Id,Value
44005,-0.8883858914999999
44006,-0.11537928280000005
44010,0.1129281786
44016,0.0031678271000000016
44017,0.22468622389999998
44022,0.4183952367
44026,-0.019753961599999998
44028,-0.2755374503
44029,0.1568062284
44033,0.0
44034,0.029220623599999995
44036,33.8302807366
44040,0.5141635514
44047,44.73067457839999
44051,0.4849101889
44059,0.0895429637
44060,-0.18657814909999995
44065,-1.3128762268999998
44068,38.2444226458
44070,0.5612889318563447
44080,-0.4530668553999999
44087,-0.041720195999999994
44088,37.457721208699994
44092,0.14868009740000004
44094,-1.7315582766436557
44097,-0.0079850218
44099,-0.3395735368
44105,-0.0482511108
44106,0.0
44107,-0.27102659770000004
44109,27.0748937829
44117,0.48530119689999995
44121,0.0
44122,-0.044453367599999995
44127,33.5873956233
44135,0.4013359517742141
44141,1.9290832853999997
44142,0.6582996022000001
44146,-0.2106459868
44147,46.2710241038
44149,49.5044674744
44152,0.0
44155,0.26398371010000005
44157,-0.37225404370000004
44164,0.0315593148
44165,0.021251203300000004
44175,0.008937237799999987
44176,0.4182735419
44177,0.3934810222999999
44186,-0.022492315699999998
44187,-0.4021702761
44202,0.18177216819999997
44209,0.6690659060999999
44210,0.1464301844
44211,-1.5100338146436552
44212,-0.0057318212999999995
44222,0.13484633329999998
44227,-1.2738360982999999
44232,0.2686499879
44242,-0.07286879370000002
44244,-0.0748203319
44245,0.0
44247,0.07236833099999998
44261,0.06502272569999999
44268,-0.0537917317000001
44273,0.0
44276,-0.271343158362893
44278,0.3931824712
44282,0.4721716347
44283,0.06691022549999999
44290,-0.02245129322578592
44296,-0.37744462459999994
44302,8.459910000000034e-05
44304,33.178426675000004
44313,-0.0769775737
44315,-0.5881433679436554
44319,0.36826701570000003
44326,0.0
44327,0.1688755742999999
44328,0.3747838583
44329,0.0
44333,-0.1407934916
44334,0.5265063034999999
44339,-0.107009032
44342,0.2701286751
44346,0.30113573149999995
44354,50.20007862439999
44358,0.12920651040000003
44360,-0.06248405799999999
44363,-0.5763951741999999
44366,0.5787818244
44370,0.21372297140000002
44375,0.6924793870999999
44381,-0.005883697900000001
44382,40.6755713221
44391,0.1008756493
44395,41.56615739830001
44396,28.9599480632
44400,0.560523929
44408,-0.014956293799999998
44414,-0.0250049272
44418,0.6105510732000001
44424,27.2851762996
44425,-0.22533828960000002
44426,0.5358727405
44428,0.0157356648
44435,0.1632612733
44442,0.45239353080000005
44459,0.4961371084
44465,36.0738171249
44468,0.0
44484,-0.22494357566289294
44486,31.075719065099996
44490,0.4074422728
44492,-0.1410948622
44493,1.0
44498,0.0817387507
44499,-0.5148186946
44500,0.6454907451999999
44503,40.2851575081
44505,-0.22972103670000005
44507,-0.40185142420000003
44508,0.5750983814999999
44510,-0.49488990169999997
44512,0.048249654600000004
44514,-0.005534070100000002
44516,-0.567304225
44518,1.0
44529,0.4151318014
44534,-0.5250109846
44535,0.04382886269999999
44539,0.2349800938
44543,0.5371510375
44547,37.7318916573
44550,0.2506687732
44551,0.22267280630000003
44552,0.5658177799999999
44556,0.1821854714
44563,7.0
44565,0.5491503565000001
44572,-0.858934637
44573,0.1203851051
44576,-0.2621988936
44579,-0.0549678762
44580,-0.2734224839
44584,-0.040024769600000024
44585,-0.8210267642
44588,0.5120339123
44595,0.40519738089999996
44598,27.00084081890001
44602,0.1918291757
44605,0.09569780153710705
44618,-1.0562563318873104
44619,-0.03800407480000001
44622,-0.23498696569999997
44623,0.23330643499999998
44625,0.5730026162999999
44628,0.45829756880000005
44631,0.0850953557
44637,1.0
44641,0.5846929764999999
44643,0.7500180981
44645,0.44086122490000007
44648,0.6930492686
44651,38.4573835578
44654,0.036625838
44655,0.3988552707
44656,0.038419924956344685
44657,0.43190075940000006
44667,0.5859496076
44668,0.26382052189999994
44683,-0.419050198462893
44689,0.5909462443000001
44697,-0.13054244740000004
44702,34.8774692523
44708,0.5433432773
44710,0.008038870956344679
44719,0.07380658339999999
44723,-0.14755793480000007
44726,0.0136921741
44744,-0.7005753344000001
44771,0.47496964550000004
44772,-0.036775549899999996
44773,-0.3839035326628929
44776,-0.0636576487
44777,37.1735094376
44783,27.952166321700002
44784,-0.0658736455
44785,0.29873088189999997
44789,0.3615979566
44795,-0.23531508609999996
44807,-0.033270938599999994
44808,0.3414627934
44810,0.5655602257999999
44813,-0.25048356239999997
44815,0.02980096559999996
44817,0.0068674153742140365
44818,-0.4763889604628929
44821,-0.1554388837
44822,0.015439998700000002
44830,2.1488189765
44838,0.34179462860000004
44841,0.21684382335634472
44859,-0.6874143233000001
44873,0.4599171515
44874,0.4747485537999999
44875,0.0
44886,40.519853441799995
44889,-0.10559096380000002
44892,0.5800674353999999
44896,-0.5936375769
44897,0.5483789474
44902,0.5635041016000001
44904,0.22418879490000002
44911,35.8579142073
44912,0.5107264742
44916,-0.6629907386999999
44920,0.17701239680000005
44924,-0.13754816929999997
44931,0.4592987387
44944,0.0
44945,38.66762417150001
44947,-0.22831800366289298
44948,0.5127205691
44950,0.22757766220000003
44953,0.5722615783000001
44955,0.44248756370000003
44958,-0.052610958900000004
44959,0.4939128098
44960,0.0
44961,0.4506121113999999
44965,0.08908505569999998
44976,0.2111518873
44978,-0.03710024219999999
44979,0.0
44981,0.24255791689999998
44990,0.5070622935
44992,0.17222907869999998
44994,-0.0688309249
44995,-0.21144635980000004
44997,0.039304136000000066
44999,0.0
45000,0.08333085409999999
45005,-0.46531705400000006
45013,0.3809611961
45034,-0.030792191000000003
45038,0.37252396479999994
45039,0.39831505609999995
45040,-0.1424299053
45056,41.6492273379
45059,37.926286902200005
45060,-0.14328549620000003
45063,0.5996062975
45068,0.5701082635000001
45069,0.32974287879999997
45073,0.7552505459999999
45074,0.3915808826
45083,-0.03126337219999999
45084,0.09098048309999998
45087,48.2291109344
45091,0.6323840770000001
45097,0.0324972842
45099,-0.0731142732
45103,-0.36189251039999987
45104,0.028249742500000025
45108,0.5283439392999999
45110,0.007918382156344661
45113,0.029155502700000002
45117,0.5420306623
45130,0.0
45136,0.6338925561
45146,0.505191865
45148,-0.9588910304628933
45152,0.4560259687
45154,0.567741466
45155,0.0229782984
45179,0.6182727642000001
45182,0.5036199909000001
45183,0.4050140123
45186,0.08631074479999998
45190,0.6144293249999999
45191,0.1678289983
45197,-0.00034007830000000043
45200,0.7334784113999999
45202,0.0
45205,-0.0402251741
45214,0.1483771409
45220,0.5929161737000002
45230,0.024100146099999997
45233,0.9228108072999998
45238,0.57511457
45239,0.0
45240,0.4280950139
45255,0.17098165660000003
45267,-0.361738025362893
45268,0.4746157011
45281,-0.017005067800000002
45300,-0.5088139217628929
45302,0.029385239200000003
45303,0.9116129334
45306,1.0
45307,-0.13826468660000002
45308,0.0875532061
45311,-0.5901013734628928
45312,-0.5511306739
45321,-0.030380232499999993
45324,-0.18055505909999997
45328,0.3493775854
45334,0.5272698216999999
45335,0.626596098
45337,0.07323148579999994
45338,-0.19402800620000002
45339,-0.007362174100000002
45343,38.742897311899995
45344,0.0665330534
45348,-0.020699608700000004
45353,0.22342268550000005
45357,40.0570510678
45366,0.546240909
45368,0.0
45369,0.24126244010000003
45370,0.0067900031
45371,-0.0038401562999999988
45372,0.5076585256999999
45374,-0.009807132
45377,0.24568643899999998
45381,0.5583645208
45383,-0.5566923023
45394,-0.4790165756999999
45398,-0.022720107800000007
45400,0.25328310649999997
45404,-0.48443416259999994
45406,0.0
45412,0.2730381393
45413,0.19882661189999998
45424,-0.28499277950000007
45425,-0.016778400799999992
45428,0.5934340784
45431,0.40581899860000004
45434,0.5614268333
45438,-0.1559553801
45443,0.4491146628999999
45452,-0.10933660009999999
45453,-0.32367361399999994
45459,-0.08834881120000002
45468,-0.04409301340000001
45469,35.6009188181
45470,0.40871767960000005
45472,0.09570102280000001
45491,-0.7376471863
45495,0.5398137783
45496,-0.8125371138
45499,1.0
45506,29.186655234099998
45507,0.59754222
45511,0.5007501042
45515,0.39885148245634483
45516,0.4308813918
45521,-0.36738801539999993
45523,0.419429638
45525,-1.2710303808
45528,1.0
45535,0.47137597980000007
45543,0.41907516840000003
45546,0.4838899361999999
45552,-0.2747616919
45558,0.013917627800000002
45569,0.324487728
45571,-0.0852475586
45573,-0.2995007966
45574,0.17749684889999998
45578,0.05217803940000002
45579,0.2764736324
45582,0.5490991675
45584,-0.034795316900000005
45587,0.5084307199000001
45589,0.543734795
45594,0.44203010389999997
45603,0.4844839271
45606,0.07459106010000001
45608,33.383548125699996
45614,0.4691457457
45621,0.2953785766
45624,-0.06474992989999999
45631,0.45271533750000004
45634,1.9288829796999998
45644,0.041318903299999994
45646,0.0
45648,1.0
45655,-0.013117852400000001
45656,36.6687125043
45657,30.743976171000003
45661,-0.11460604219999997
45670,0.6567810808
45671,0.41181103960000004
45683,0.0
45687,0.8136328133999999
45688,0.0
45701,0.4400243736
45706,0.5428500482000002
45708,33.444513333100005
45711,-0.35569101649999996
45713,0.43492300350000007
45714,-0.293115848962893
45717,0.4238376481
45721,0.39479813539999997
45725,-0.45039444580000004
45727,0.0
45731,0.38615595380000006
45732,-0.7660981760000001
45739,-0.5296011718
45740,1.0
45755,0.041212325400000006
45757,-0.0354256102
45758,0.42735221900000003
45763,-0.20491434649999998
45767,0.4771637641
45770,0.263674122
45775,0.0
45778,-0.45919467019999993
45784,0.012239976900000001
45785,-0.17632110400000003
45791,0.03045177579999999
45796,-1.368157362925786
45798,-0.12018573000000002
45812,0.6060653637999999
45817,0.3723538684
45821,-0.5390921800873106
45826,0.4031825703
45827,-0.2035062418
45828,-0.1928488392
45837,0.16998952320000002
45839,0.5155173044000001
45840,47.0229395811
45841,33.9422816119
45843,-0.45787801209999995
45844,0.0
45848,-0.018076286400000002
45857,-0.0177345367
45858,43.24651787849999
45864,-0.16776928490000004
45867,0.5368585439
45868,-0.35821637259999994
45869,0.026247672300000004
45874,-0.027670636300000002
45879,0.36341818690000005
45880,0.25471909750000005
45883,-0.03574209
45893,0.4687296618126894
45896,28.943915943599997
45904,0.2892630895563447
45908,0.028569261700000004
45915,0.036227129099999936
45917,0.3369135879
45918,0.0093421335
45923,0.17561326709999994
45929,0.3149462574
45930,0.04057437370000001
45931,-0.6777618430000001
45933,0.6643013017999999
45936,0.5515866992
45937,0.09289713649999998
45945,0.0734082443
45948,0.5409912401999999
45955,0.0
45959,-0.7720816578
45963,0.010331805400000001
45967,1.0
45970,0.0
45971,0.022279049000000006
45973,-0.1699811619
45980,-0.18843274670000004
45983,0.4131767465
45984,0.1641961023
45988,-0.36039029590000005
45989,27.137663213900005
45990,0.7480680993
45994,0.20240956410000002
45995,0.08460606500000001
45996,0.10641738980000001
46001,0.6025544357999999
46002,44.4806126529
46008,1.0
46016,-0.1246176121
46017,0.4860306604
46021,0.150339267637107
46025,0.4245121267563447
46030,0.6369952751000001
46032,0.47121453310000005
46041,0.6308717204000001
46042,39.579264956100005
46046,0.0363794783
46048,0.12274844430000001
46052,0.5044513499
46053,0.0239540685
46065,-0.05532938589999999
46083,0.39051953389999994
46094,0.6271462226
46095,-0.016339954400000002
46097,0.040860443200000006
46099,-0.1003631639
46100,0.1638032643
46108,-1.080515963062893
46110,0.2802636148
46112,0.5709049281999998
46115,0.0
46116,0.059038844256344716
46124,0.46690555289999996
46131,-0.07809615046289299
46157,0.40475464270000006
46161,0.6128463473
46162,0.39797012730000003
46163,0.3816293190000001
46172,0.09231673879999999
46175,-0.2676616815
46182,0.22004319089999996
46185,32.7446268211
46187,36.488833749899996
46188,0.5683541123
46189,0.4995069008
46190,-0.062286122099999994
46196,0.044898800600000004
46197,0.3515182346
46199,-0.04425577180000002
46203,0.24987427799999998
46208,-0.4320877481
46217,0.0
46228,0.4232209843
46233,32.684939352
46234,1.0
46239,2.2293208696999995
46240,57.059782955
46241,-1.3887831287628931
46242,0.0
46248,-0.5156640889
46249,0.42506782740000004
46251,39.6341948265
46254,0.4435612843
46255,0.33822693559999994
46263,-0.078273183
46271,-0.45184932619999996
46272,-0.553091879862893
46274,0.15742049800000002
46279,1.0
46282,-0.7072348745
46285,0.3165860424
46286,-0.030604437700000004
46287,0.7660672382
46289,-0.09746618700000001
46296,0.066566888
46297,0.23714178970000002
46298,-0.26837849429999994
46299,42.049561418500005
46300,-0.11454993170000001
46307,0.18695219289999998
46309,-0.42346548692578595
46323,0.515822301
46324,0.5640389233
46326,-0.10243710299999997
46327,-0.0111690285
46332,0.27150938699999994
46336,-0.0080295366
46337,-0.012375555199999997
46340,0.02474174699999998
46344,-0.26931051034365533
46345,0.594455804
46348,0.3862817467000001
46353,0.21047675670000002
46357,0.158736499
46363,-0.579238825
46371,0.0
46375,-0.05901668450000004
46376,0.5425947047
46383,0.0
46388,-0.04277621500000002
46394,-0.12380637100000003
46396,0.3977139640000001
46400,-0.020116105500000002
46405,0.6201464221999999
46415,-0.33760436809999994
46416,0.04477217159999999
46420,2.185777357
46426,43.4869131326
46433,-0.27139227720000003
46438,-0.023476309299999998
46441,-0.5856959653
46447,-1.2265216851
46448,0.6588818942000001
46450,0.5468921542000001
46458,-0.05507310989999999
46461,0.6268744612
46462,0.375696246
46463,0.7968877823
46469,-0.016708912
46470,0.16498276779999993
46482,-0.045857833500000014
46490,-0.2728306693873106
46502,-1.1118026922
46504,0.5402988085
46508,0.1741957402
46514,0.44288712189999996
46517,0.5744947335999999
46519,0.0990982504
46520,0.6625417805
46525,0.5974220546
46535,0.30501219360000004
46543,-0.05784637848731063
46544,0.0
46549,0.4253003131
46556,0.0843225997
46561,1.0
46564,-0.30374361136289296
46565,0.496524855
46566,-0.4365765359
46571,-0.21239354359999996
46591,-0.2906910751
46594,0.09368782319999999
46595,0.0
46603,0.0350741757
46604,0.1954798125
46606,0.3460730584
46609,-0.0192036816
46615,0.5151488739563446
46617,-0.0546641206
46619,38.230263804900005
46620,0.2727729483
46627,0.6166167536
46632,-1.3471774508
46633,0.08939789000000006
46637,-0.019926363300000003
46642,-0.9065311122
46643,-0.0396492314
46645,-0.029148858500000003
46649,-0.03273111459999999
46657,0.0815092043
46660,0.5458243441999999
46663,34.0892975111
46673,0.36020186499999995
46675,0.03982919990000001
46679,37.51541797680001
46684,-0.35947042419999997
46690,0.5411611993000001
46698,-1.3781049783000001
46704,29.9684760607
46710,-0.029852618199999997
46712,38.036001503799994
46721,1.0
46727,0.0395745351
46733,-0.5867312288000002
46734,33.1090470159
46736,0.3743049351
46737,0.4193166487999999
46738,0.6578428417000001
46746,0.5362423953
46748,-0.46208953732578595
46749,0.47027763470000006
46752,-0.22580598420000006
46754,0.4926592766
46757,0.0
46759,0.045696976099999995
46761,-0.1647837765
46766,0.1798612973
46768,0.045482215400000005
46774,0.5998172867
46775,0.3517436629
46780,0.019878822299999998
46791,0.0057200859000000005
46793,0.6806177458
46795,0.5675214197
46798,0.4516871933
46800,0.5655148318000001
46802,0.0
46806,0.451557112
46807,-0.19906579829999999
46814,0.5500636110999999
46815,0.1557825643
46818,0.38612008749999993
46820,-0.5176928078999999
46830,-0.021922299899999997
46846,0.7192690281
46860,-0.0207456737
46866,0.28229165539999995
46868,0.0203748062
46873,0.434701088
46875,45.3494042755
46881,0.2015124364
46884,0.16582889760000002
46885,0.018535463799999992
46887,-0.19981703390000002
46893,-0.24623545350000003
46894,-0.5112674702
46898,-0.009018505500000006
46900,-0.6725393502999999
46907,-0.302623956
46909,-0.34795750210000004
46914,28.200352228899998
46920,0.0865720368
46924,0.04330506700000001
46926,0.5796280835
46939,-0.6216357819
46946,-0.4619899374
46948,-0.11047226349999997
46949,33.8650200767
46950,0.5653338152
46953,0.15166941409999998
46956,0.9965602351000002
46958,-0.1023505232
46962,0.2813835723371071
46979,-0.18479213260000002
46983,0.0
46987,-0.3778309247
46990,30.0624028636
46998,-0.024080613299999998
47009,0.4805262314
47011,31.9208284906
47023,0.41515128399999995
47034,-0.09866980019999998
47041,0.025401987299999994
47042,0.3906746672
47056,0.5461707823
47058,0.5535863096
47060,0.016367619300000004
47066,0.47285026640000005
47071,-0.3631638764
47074,-0.5728704758436554
47075,-0.0470699089
47076,0.2523361911
47078,0.2160705549
47081,0.5245600656
47082,-0.110046873
47083,0.21799614299999998
47084,0.9143999660999999
47095,0.5785510662
47101,0.0
47102,0.2580043365
47104,-0.8053719960000001
47112,-0.2657940150257859
47114,0.015210585100000003
47115,0.0
47118,-0.19903970410000005
47127,-0.3011842406
47136,0.27712329199999985
47142,0.027159534399999997
47147,0.588749429
47150,0.0163383682
47152,-0.031957055399999955
47154,0.3999568387
47178,0.3766242768
47181,0.3882622911
47192,0.5795573012999999
47195,0.035585509599999995
47205,-0.009639516400000003
47206,-0.0368494266
47208,0.38575148220000005
