Id,value
19601,-0.0786162415
19606,0.09152537548000003
19612,-0.14392506793999996
19614,0.17209090317999998
19617,-0.23949855398000003
19622,-0.18456474888000007
19624,-0.0032094593266666555
19626,0.08481571626000001
19628,0.23450896582000005
19630,-0.06457578927999996
19633,0.07197531071999998
19635,-0.013700681080000008
19640,-0.30027579072
19643,-0.09092992642000003
19646,0.21107124140000008
19651,-0.09062953564000002
19654,0.03872437215999997
19656,0.04680604902000005
19672,0.47081651748000014
19673,-0.016124106739999988
19677,0.14415570170000008
19678,-0.05414087312
19692,0.10072339962000003
19694,-0.005282430319999999
19695,0.0022487268800000003
19697,0.36997659546000006
19699,0.16269329708000002
19702,-0.12829547321999996
19708,0.08570799784333331
19710,0.12120166908000002
19719,-0.18848413023999996
19729,-0.06674347970000002
19737,-0.09080375833999998
19739,-0.11186848415999999
19740,-0.06100022502333333
19744,0.37771371484000005
19751,0.12694361501999998
19756,-0.2793556738800001
19764,0.24419939995999992
19769,0.14196486660000004
19770,0.08255100710000002
19771,0.18057636853999998
19772,0.012227725953333346
19773,0.0960296511
19775,-0.20241201962000002
19780,-0.04934941926000004
19782,-0.13631633878
19783,0.13926558594000005
19787,-0.0047514190000000145
19790,-0.22669334771999997
19791,0.01348021267999997
19792,0.23349659560000002
19793,-0.17472924728000003
19795,0.02732046309999999
19798,0.10688812560000001
19800,0.06087550182000001
19810,0.02147627600000008
19812,-0.36227593738
19819,0.09751025225999997
19822,-0.20920208171999996
19833,0.11337181248000004
19837,-0.17024128279999992
19839,0.09803305940333332
19840,0.06559100917999999
19842,0.14494002649999999
19844,-0.07381170448000003
19847,-0.18818802973499996
19848,0.035418391999999986
19851,-0.23962996172
19853,0.12457091474000002
19855,0.08312304754
19857,0.003857087820000019
19861,0.02287133463999999
19864,0.09700391517999997
19866,-0.11587584555999993
19868,0.04560197974833335
19871,0.27323232240999995
19872,0.3358897323400001
19874,0.19417157272000002
19876,-0.10346702829999996
19881,-0.25579190794
19884,0.050703053920000005
19885,0.11898305762
19888,0.05832133152000003
19892,0.10336885807500003
19894,-0.16894513788000004
19895,0.10960749641999999
19897,0.055476986459999995
19898,-0.007375548939999987
19899,0.08436711174000003
19901,0.11455787518
19905,0.28374156441999987
19909,-0.0718643789
19910,-0.01607190540000002
19911,0.04977198805999999
19912,-0.022335908473333336
19915,0.04132856536
19916,-0.21653476434
19920,0.06781732814000001
19926,0.15854652529000002
19928,-0.008992248140000055
19929,0.15808033788
19935,-0.07544909003000001
19939,0.21290652980000002
19942,-0.3191276322800001
19944,0.30364156453
19955,-0.23475588006999995
19957,0.28927587368
19958,0.010274608580000021
19959,0.31971695564
19961,-0.1434411709600001
19962,0.11814289908000003
19972,-0.03676218855999999
19973,-0.08947937085999998
19979,-0.11861914609999996
19987,-0.02497079879500003
19990,-0.05701488608000003
19992,0.23221258179999996
19997,-0.12335959531999999
20000,0.6423918519800002
20004,-0.05446719835999999
20006,-0.10751781868
20007,0.21194366745999993
20009,0.3037359624966667
20011,0.07608168409999999
20013,0.11358812201999997
20015,-0.18932195760000003
20031,-0.16613625102000001
20034,0.035257039139999995
20035,0.28215829202000003
20036,0.16791438280000004
20037,0.03441330521999999
20038,0.0941508831
20040,0.41799622045999996
20044,-0.12754883148
20047,0.03489027294000002
20048,-0.11204758557999997
20060,0.34727760859999995
20064,0.16441945028
20065,0.25745654694000003
20075,-0.13605237763999997
20076,-0.09721399986000001
20079,-0.20080855164000003
20084,-0.05447017676999998
20090,-0.07303873094
20091,0.025282605279999995
20098,-0.037971543759999976
20104,0.28358762237999996
20112,-0.14883990937000002
20117,-0.10415000665999997
20118,0.15213121155500006
20119,-0.14768632856666672
20123,0.004156241220000059
20125,-0.040119607939999996
20126,-0.048537083539999984
20127,0.08111513985999999
20135,0.011325118980000007
20146,-0.07450393598
20150,0.0006107600600000396
20153,0.06948351491333332
20157,-0.03770434088000003
20158,0.2559102309
20164,0.3836310816999999
20165,-0.03539380095999999
20174,-0.010006678319999997
20184,0.10688416533333335
20188,-0.011962726419999993
20197,-0.42153163398000004
20198,-0.08096954755000003
20203,0.31810234029
20204,-0.08999778380666669
20209,-0.07012757582800003
20213,-0.11813282716000009
20215,0.038372008660000005
20217,0.25406874224
20219,0.18057115030000007
20221,-0.08568272066600004
20224,-0.002957549420000011
20226,-0.1662097241533333
20231,-0.03701056873999998
20232,-0.1563445512866667
20234,0.03587728945999999
20250,0.13423003293999994
20251,0.27364893293000003
20253,0.22714568546000005
20254,-0.11284402282
20268,0.03659508576000002
20272,0.12970196876
20277,-0.08650490566
20279,-0.10629026850666666
20280,0.12603934584000004
20286,0.17944942319333332
20290,0.07701888616000004
20294,0.25624190190000007
20296,0.11446704290000004
20298,0.36143737210000004
20301,0.15005864644
20302,0.24349036591499998
20309,-0.025800220780000015
20320,0.47772240042666686
20325,0.20994324925999996
20332,-0.062451079779999995
20336,0.21694319348000002
20337,0.3593427432133334
20339,-0.07934965053000001
20341,0.12422521969999999
20342,0.32457877430000004
20343,0.2624472205600001
20345,0.05723976908500003
20348,0.15757104496999996
20349,-0.32220323127999995
20355,0.19133669011999999
20358,-0.09408659253999996
20359,0.02332508789999999
20363,-0.13947872403999997
20364,0.21155588996000002
20368,-0.03317600107999999
20372,-0.09275389119999998
20373,-0.15431453530000006
20374,0.1606656686514285
20376,0.005146356799999994
20377,-0.16742654307999996
20378,-0.20630168916
20386,0.011379122700000023
20389,-0.02127270391999998
20400,-0.012606394539999956
20408,-0.2759929418
20409,0.14660223100000003
20411,0.005466523600000011
20412,-0.04301127260000001
20417,0.06459983734000004
20423,0.21694901226999996
20432,-0.006311700579999977
20433,0.02425958800000001
20441,0.13487399098
20442,0.16957799267999998
20447,0.17761813814000005
20450,0.07922772790000002
20451,0.1421483051
20453,0.03090149722
20455,-0.09563564839999998
20457,-0.07170554909
20461,0.11069729116000002
20464,0.13740512498666668
20473,0.26372804844000003
20474,0.018221366672000024
20480,-0.29240415049333324
20481,-0.03650549328000001
20485,0.17952229545999998
20489,-0.05789059941333333
20493,-0.028611052680000016
20499,-0.30143036686
20500,0.29753537130499996
20506,0.031084102859999997
20507,0.023996124940000016
20511,-0.05138743006
20512,-0.3601939266000001
20513,-0.10666371970999991
20514,0.3446667240600001
20518,-0.05782348418000003
20526,0.0036044212599999946
20529,0.05454505616000004
20543,0.2610326227800001
20545,0.2138131358
20552,-0.05921808585999997
20553,-0.11463604612999999
20555,0.20984635499999996
20557,-0.07638498053999998
20560,0.012581096428571479
20571,0.26903736519999993
20574,-0.07195225808666667
20581,-0.14801447875000007
20583,-0.11827220271999998
20584,0.06510980606
20586,0.09569101479999999
20593,-0.048277270939999985
20594,-0.06271779179999999
20598,-0.10663540936
20601,0.13027156736
20603,-0.05122138684000003
20604,0.02639239718666673
20608,0.04776992434666667
20609,0.13516575086
20610,0.1626801272733333
20611,0.19667684332000004
20612,-0.02127671301999996
20615,0.19754184434000002
20616,0.2859417049600001
20619,0.1409865568
20623,0.1341468723266667
20626,0.3721517535199999
20629,-0.22957520811999996
20630,-0.020584612140000003
20639,0.03691995088000002
20641,0.27779518104000017
20643,0.07217935864
20649,0.003657854699999995
20653,-0.015978379519999995
20656,0.0633615221
20658,0.04635735582000002
20659,-0.014755372459999971
20668,0.125532635
20673,0.19065542801999996
20677,-0.06736927912
20680,-0.007259991060000042
20681,0.3074698124
20685,0.12645106522000002
20690,0.3200765215800003
20692,0.3836772909
20694,0.23053861720000002
20701,0.014290529500000006
20702,-0.03626853153999999
20703,0.35415674622000004
20709,0.27815747297999993
20712,0.14430761532000003
20719,-0.16528221028
20721,-0.27235902168000004
20722,0.30080310365999996
20724,-0.11597678402
20726,-0.0035685975999999744
20732,0.09781770015999998
20736,-0.096158949296
20745,-0.05134157186
20746,0.30272207090000003
20748,-0.20419163982
20750,0.004576450960000029
20752,-0.15584720872000005
20757,-0.22357292936499998
20766,0.009388696219999985
20769,-0.02820510758000001
20777,-0.09120712778000004
20779,-0.04866444686
20795,0.16326719866000008
20796,-0.32405094039
20800,0.07006268220000002
20803,0.04889226750000002
20805,0.18663144958000003
20810,-0.18949549923999995
20815,0.28111662326000003
20820,0.050277107119999984
20821,0.22616743006000006
20825,0.29883177183
20826,-0.05360141758000001
20829,0.21384803624999996
20830,-0.07329780446
20831,-0.01592822481999999
20832,0.09986826762000002
20835,-0.010221549339999992
20837,0.23165961121999998
20838,-0.06656935915999998
20850,0.021685585900000047
20853,-0.12201884754666664
20858,-0.26895439483999994
20862,0.08842997462999999
20865,0.13129261620000007
20866,0.19813136182000007
20871,0.2609440669
20872,0.041099241759999995
20873,0.1393986856699999
20878,0.36011670077999985
20879,-0.003623453540000017
20882,-0.2421076136
20886,-0.04659899868
20892,-0.03790725252
20900,-0.004625183139999986
20901,0.17860061736000002
20910,0.13421158936000002
20912,-0.11090935677999997
20913,0.10845154932000005
20918,-0.0388479924
20920,0.2704550263599999
20933,-0.0027807440399999317
20934,0.0334816503733333
20941,0.51690967944
20946,0.12608820204399998
20948,0.4873389525200001
20949,9.3610399999422e-06
20972,-0.060288133059999985
20977,-0.06190078596000003
20978,-0.007463697500000055
20980,0.12613948697999997
20986,0.33310589034000004
20987,0.21497044958
20989,-0.01811197867999999
20990,0.14425210679999995
20994,-0.15260971526000003
20998,-0.26414372766000005
21002,0.02453815693333331
21005,0.10124179559999998
21009,0.26488112081000015
21013,-0.01795656583999999
21014,0.11630374782000001
21015,-0.34790433822
21030,-0.005892540739999968
21033,0.12160409746
21040,0.37259686708000006
21046,-0.03132948540000003
21048,0.14966021944800004
21055,0.16313753133999997
21059,0.24116027055999992
21060,-0.119299649915
21061,-0.3749289020333334
21068,0.16743902955999995
21082,-0.060900922679999976
21085,-0.06151203493999999
21091,-0.03648677612
21092,0.20551190668
21097,-0.10266875112
21100,0.5271711572800001
21101,0.015551712950000001
21105,0.08312440416000001
21108,0.07436147556000003
21110,0.3328224193
21117,0.5257144754199999
21127,0.17064388758
21128,-0.35118119509999984
21133,-0.16790103091999994
21134,-0.23532051834
21136,0.08366064094000004
21140,0.12412105022000011
21141,-0.13012401009999996
21144,-0.05054248093999997
21148,-0.015743171939999988
21154,-0.010134145339999987
21155,-0.019038680800000003
21158,0.03882187579999995
21165,-0.07493918501999998
21173,0.010253833640000069
21181,0.07087501603999997
21184,0.18394619149999997
21190,-0.18969414777999996
21192,-0.015178087299999997
21196,0.21556829516666665
21199,0.12323497169999997
21211,-0.04707351794000001
21216,0.38954104060000005
21221,0.006679477926666666
21224,0.2017939666999999
21226,0.07718370526000007
21230,-0.09594673744000001
21233,-0.23373070251999986
21240,0.022651038240000032
21248,-0.08238808507999998
21262,0.041760026540000016
21267,-0.21519091410000002
21273,0.008822217879999985
21276,-0.02190471144000001
21280,0.18465735721333332
21288,0.10158780840000001
21296,0.014903754840000012
21297,0.12806033382
21299,0.14131895770000003
21302,0.10634783728000004
21306,0.09838137474000001
21308,0.04538238449999997
21309,0.18070025190000003
21311,0.3447902569
21331,0.09116459717999989
21333,0.31888370850000003
21335,0.004759309939999989
21343,0.28937542231999996
21350,0.13059659213333333
21363,0.08223701674
21367,0.26218660082
21373,0.03202963240000001
21378,0.08136042574
21382,0.29058631844000005
21385,-0.33605198245999995
21387,0.28770178046
21388,0.10677017664000003
21396,-0.2985455533
21397,-0.05704415781999998
21408,0.0006879176466667004
21412,0.13720994058
21417,0.15129252816
21421,-0.10891723583999997
21422,-0.08033842312000004
21425,0.09087272433999999
21431,0.04648763248000001
21433,0.22465384777000005
21441,0.33262184187999994
21442,0.020878824080000014
21443,-0.05362656973000002
21452,-0.134578415336
21453,0.3438048915499998
21459,0.01893425606000003
21461,-0.21362268768
21463,-0.04137503459000002
21466,0.20345304811333326
21473,0.20769605457999993
21482,-0.048304700660000005
21484,-0.15759429119999996
21491,0.06317493460000001
21492,0.3445029693799999
21494,0.2523484927400001
21495,0.15583738915999995
21497,0.22560407932
21500,0.4219755321800001
21501,-0.17803789222
21503,0.07743305452
21511,-0.03945371118
21513,0.019096942529999997
21519,0.17066433277999998
21523,-0.11202131822
21525,-0.03732273236399993
21527,0.028912750880000015
21530,0.022256089760000014
21536,-0.27772145363999995
21543,-0.15923494156
21546,0.012279533090000015
21560,-0.26890940847999995
21568,-0.17281557430000002
21570,-0.026161419640000006
21577,-0.09934199830000001
21579,-0.02867553742000002
21583,-0.16630862792
21585,0.006818101960000025
21587,-0.017318192400000012
21595,0.44030987761999996
21597,0.27442356368
21607,-0.23561612837999996
21608,-0.11261062836000005
21609,0.20056646362
21625,0.035592794859999985
21634,0.13494288208
21636,0.37020947494000006
21638,0.07362622298
21641,0.06685363574000001
21642,-0.17181112278
21644,0.05604985712
21646,0.13646296693333335
21649,0.08931828594999996
21652,0.1056798004200001
21656,0.18750578216000008
21657,-0.19021376476000004
21664,-0.26713926542000005
21665,0.18384655166000002
21669,-0.04646386985999999
21695,0.18678048886999996
21702,-0.17109618797999995
21709,0.44078440743999986
21711,-0.12709867909
21713,0.4254063654200002
21716,0.1340004791066667
21725,0.30861796980000006
21728,0.043729991096666705
21734,-0.08023688788
21735,0.14130780922000002
21736,0.11325548268000003
21740,0.013766144440000024
21742,0.66230281002
21743,0.02329221630999998
21744,0.039354692079999976
21745,0.27344742672
21747,0.21812132163999995
21748,-0.004802898674999987
21749,-0.0155740233
21755,0.31218764371999996
21766,-0.12464943767999997
21770,-0.23053817299999999
21776,0.021065443319999967
21777,0.006290506159999987
21779,-0.09331314075999997
21788,-0.16628963273
21790,0.06528027706000002
21793,0.08656355733999999
21797,-0.024216917308000005
21804,0.22187159843499998
21806,0.11201580896000002
21807,-0.13451217286000003
21810,0.03668670978000002
21818,0.05968869953999999
21822,-0.07779522808
21830,0.15640712325999998
21831,0.08272368666000002
21841,-0.09224065448000003
21845,0.09855603629333326
21846,0.3018932808
21847,0.48152740396000004
21857,-0.010948823753333302
21859,-0.4165491974999999
21863,0.285944637
21868,-0.05933413866999997
21869,-0.13308174962000002
21872,-0.13090649173999996
21882,-0.01826947282
21885,-0.08461502413999998
21886,0.03420727692000001
21889,0.41216674380000007
21892,0.30730310495999996
21895,0.006229773220000015
21899,-0.05873934155999999
21903,-0.047974147500000015
21906,-0.09326249587999999
21927,0.19454194106
21928,-0.0007022326400000201
21932,-0.00537261582000002
21933,0.4697287396199998
21938,-0.15256049822000006
21940,-0.004848832259999969
21951,-0.17950624726
21965,0.11095701356
21971,-0.12242901441999997
21974,0.11040524356000005
21980,-0.07801670009999999
21987,-0.03347698199999999
21988,0.025342553460000018
21989,-0.20202371197999994
21992,-0.2016381034
21999,-0.10065647270000003
22004,0.07812714269999994
22005,0.19712444049000002
22008,0.44914661380000004
