Id,value
57286,-0.022522502579999996
57290,-0.030687689299999998
57307,0.01279489044
57316,-0.05873775102
57318,-0.02504649683999999
57320,-0.036401763179999984
57324,-0.06581899110000002
57326,-0.016332147979999993
57327,-0.022755609800000003
57331,-0.06959461258
57332,-0.07976383654000002
57335,-0.03533609053999999
57341,0.04026355872
57344,-0.11350210512
57345,-0.11672220193999999
57356,-0.045396753159999984
57368,-0.021662053279999996
57369,-0.02702346486
57371,-0.024253820999999995
57372,-0.02769886883999999
57374,-0.16652123444
57375,-0.0329222619
57377,0.021142188959999995
57378,-0.08961001040000001
57382,-0.09199904823999999
57384,0.001142410200000002
57386,-0.02606408482
57390,-0.012906212220000005
57395,-0.09929227705999999
57396,-0.027605993499999995
57399,-0.049418468759999994
57405,-0.06891953382
57407,-0.06875057513999999
57411,-0.006488978140000001
57414,-0.023500358240000005
57419,-0.03232902512
57420,-0.07367794054
57421,-0.08924206843999997
57424,-0.04530742737999999
57425,0.0023540263799999993
57426,-0.15573257408
57427,-0.016198940700000004
57429,-0.04399216946000001
57432,-0.0667219783
57434,-0.057599977420000004
57435,-0.04499236798000001
57441,-0.03282377376
57459,-0.004213554120000003
57463,0.02017341918
57475,-0.013411287099999995
57481,0.011263985140000004
57487,-0.07369409196
57494,-0.033613691279999997
57497,-0.03416813036
57498,-0.02527211413999999
57499,-0.03624050016
57506,-0.11488184234000003
57517,-0.04782564794
57524,-0.09939499016000002
57526,-0.0059879278800000005
57534,-0.10486543814000003
57540,0.020794528620000002
57546,-0.06427310155999998
57548,-0.01875694491999999
57549,0.01037371638
57550,-0.08549072424
57551,-0.026196014579999996
57558,-0.02359235708
57560,0.010729148379999998
57567,-0.009448122319999998
57573,-0.060445019159999995
57574,0.007299337099999998
57575,-0.023424226119999995
57579,-0.007674245319999999
57580,-0.030835153340000004
57604,-0.01260133473999999
57605,-0.004735342340000001
57609,-0.12998705599999993
57616,-0.10274507258000001
57619,-0.07011900386000001
57625,-0.06432388509999999
57628,-0.017738634259999993
57629,-0.026145474400000007
57637,-0.029791635280000003
57643,-0.0034685189000000015
57646,0.03337362944
57662,-0.043424010119999995
57664,-0.016806597100000008
57666,-0.006895660999999997
57667,0.0027821620599999997
57668,-0.07063438347999998
57676,-0.07025210361999999
57678,-0.014146170700000002
57688,0.040126698820000015
57696,-0.06577585489999999
57699,-0.01029941612
57706,-0.02662084779999999
57710,-0.07014318184000001
57711,0.007988356600000001
57712,-0.09957086996000002
57713,-0.02215365454
57719,-0.05129985937999999
57721,-0.0301757687
57722,-0.0758743522
57726,-0.0010529279600000013
57730,-0.22024168840000005
57736,-0.09481251072
57747,-0.03073536398
57748,-0.06436965704000003
57751,-0.032546154019999995
57757,-0.03151710458
57759,-0.061215765160000005
57761,-0.05926512422
57767,0.0040149635000000005
57770,-0.045440479480000004
57775,-0.024538948579999994
57779,-0.10583059463999998
57781,-0.10022714824000001
57783,-0.04988035080000002
57784,-0.07243948882
57788,0.002785404359999999
57793,-0.10152877518
57796,0.03099811684
57798,-0.00824210164
57799,-0.04268379117999999
57805,-0.029129114659999997
57806,-0.01239880766
57809,-0.09542500258000003
57811,0.040863599000000014
57821,0.0010109492599999989
57822,-0.08621079244
57826,0.005774020120000003
57835,-0.021010068059999994
57844,-0.014078234020000002
57846,-0.15465255440000006
57847,-0.003048844380000002
57854,-0.04346033374
57858,-0.13425636208
57859,-0.08003862558000002
57867,-0.0336470483
57870,0.020468611739999996
57877,-0.07496689626
57881,-0.11703475123999998
57885,-0.03860120478
57891,-0.051492866
57892,-0.05534841029999999
57893,-0.03514134372
57894,0.043342242459999986
57897,-0.01601592528
57904,-0.03044892448
57907,-0.20337002396000003
57908,-0.030171089879999995
57916,-0.009423435259999998
57919,-0.13052810897999995
57920,-0.020616948059999998
57921,0.010628380200000008
57922,-0.029006711959999997
57924,-0.08134578719999999
57927,-0.0635344773
57930,-0.047734044180000004
57933,-0.16735249759999998
57940,-0.03262591452000001
57941,-0.05188501669999998
57946,-0.010755101520000001
57949,-0.02970410876
57952,-0.08629717226
57957,-0.025439570840000002
57967,-0.07382905898
57978,0.03445691736
57979,-0.06600127072000002
57980,-0.004944018040000001
57982,0.00900193216
57984,-0.05910111656000001
57987,-0.011754009099999997
57992,0.0462895605
57994,-0.047014230899999995
58001,-0.020490306199999996
58002,-0.05376440943999998
58007,0.013885789899999999
58008,-0.08879843153999997
58012,-0.010551213660000001
58014,-0.003454429319999999
58017,-0.03924671979999998
58026,-0.047708478860000014
58029,-0.09311068274
58032,-0.13745660094
58037,-0.051983426359999994
58044,-0.005450350739999999
58057,-0.15522658082
58059,-0.035816967920000005
58060,-0.031429676420000004
58063,-0.014056310100000002
58070,-0.03501675687999999
58077,-0.09389389212000003
58081,-0.08159466507999999
58082,-0.0382923427
58083,-0.007171407660000002
58087,0.020858158840000002
58091,-0.02134634106
58094,-0.01130244534
58101,-0.03312266427999999
58103,0.02214575934
58104,-0.0002762458999999999
58105,-0.009143504560000003
58106,-0.08983402546000002
58108,-0.10104668632000002
58114,0.0033865132599999992
58119,-0.03872912098000001
58127,-0.04371277435999999
58129,-0.042991938239999986
58132,-0.17030124690000004
58151,-0.03300220628
58153,-0.02619595231999999
58155,-0.009190807059999999
58158,-0.005401700680000001
58164,-0.042851592040000004
58171,-0.12565377328
58172,-0.01160591654
58173,-0.19269988229999999
58178,-0.014192751680000004
58180,-0.06426515826
58181,-0.04735454114
58183,-0.0064417115
58185,0.00724452418
58186,-0.0083232529
58187,-0.16734196926000003
58189,-0.10502344448000002
58192,-0.06614753786
58193,-2.5245160000003097e-05
58195,-0.0842671346
58198,-0.10565152616000002
58199,-0.0202141665
58200,-0.025504810419999996
58211,-0.003940186659999998
58226,-0.020613894359999992
58251,-0.034515940519999996
58256,-0.02090694424
58261,-0.00048263342000000347
58266,-0.03134159460000001
58268,-0.0017818124399999991
58271,-0.043910010999999985
58272,-0.04398280342000001
58273,-0.029768836039999993
58283,-0.14167609394
58286,-0.060787572899999996
58289,0.046880374940000004
58299,-0.020536984659999993
58307,-0.04800391684
58310,-0.06747631256000002
58311,-0.04570102178000001
58314,-0.045204399320000005
58315,-0.06672479096000002
58317,-0.05515584613999999
58322,-0.12726920741999995
58326,-0.07320553538000002
58330,-0.0731711473
58345,-0.026148302460000005
58347,-0.13305047657999997
58348,-0.05053369218000002
58353,-0.011697220460000001
58354,0.00317303306
58356,-0.06538592473999999
58360,-0.01111915958
58362,-0.03442144694
58363,-0.025743995480000007
58364,-0.03454625280000001
58370,0.0048993638400000004
58371,-0.05019499988
58373,0.01460536722
58375,-0.09040454879999998
58377,-0.013791993439999999
58387,0.02484834165999999
58398,-0.06468588936
58401,-0.07887913769999998
58404,-0.052432020600000004
58405,0.02605666244
58406,-0.08270469146
58409,-0.025798397000000004
58411,0.011075831080000003
58414,-0.01674781896
58419,-0.038339547720000006
58426,-0.034511558719999995
58428,-0.0731373283
58429,-0.019869133940000006
58430,-0.021877197020000003
58443,0.00465030058
58446,-0.06241532853999999
58452,-0.05780212196
58453,-0.06622720507999999
58462,-0.01687083792
58463,-0.05482194616000002
58468,0.027728727479999996
58469,-0.06157099818000001
58470,-0.01049672912
58472,-0.015709209520000003
58477,-0.008200932499999999
58485,-0.008944634619999997
58492,-0.007153561799999996
58496,0.00988011624
58498,-0.04431608334000001
58503,0.007521867259999999
58508,-0.1363331149
58510,-0.07481213857999999
58512,0.0051938238000000005
58529,-0.062062847359999986
58530,-0.029220066119999995
58536,0.006365109720000001
58539,-0.03950278387999999
58540,-0.05146697745999998
58541,-0.017057940660000003
58542,-0.016919418540000005
58554,-0.04509372622
58555,-0.054800895599999996
58556,-0.07656725719999997
58562,-0.04406773488
58565,-0.17465832773999995
58574,-0.023547436779999993
58578,-0.045423601180000016
58583,-0.054249726740000004
58585,-0.00795097722
58587,-0.07140136606
58588,-0.13721405800000006
58590,-0.045802928279999995
58605,0.0037865715
58608,-0.01474311244
58612,-0.08211709544000001
58617,-0.00095089756
58625,0.0013708999399999996
58633,-0.00305736176
58639,-0.15859350970000002
58642,-0.012050686860000007
58643,-0.0081608442
58644,-0.03003001984000001
58648,-0.036734572740000006
58652,-0.10349347932000001
58655,-0.02090205064
58668,-0.014974993420000002
58676,-0.05574181380000001
58677,-0.02896789474000001
58681,-0.11820447391999998
58684,-0.14484775604
58685,0.011497848740000005
58691,-0.03410841288
58694,0.01292247002
58696,-0.024322827320000004
58713,-0.016227081019999996
58715,-0.031347775999999994
58718,-0.11820628323999999
58719,-0.011297085020000002
58721,0.00846337592
58726,-0.09127066050000002
58731,-0.061457961659999984
58736,-0.1105527825
58746,-0.05610988283999999
58747,-0.0019667418199999977
58751,-0.03367288988
58753,-0.023742595299999992
58758,-0.06157327648000001
58759,-0.019290521879999998
58761,-0.038038569460000005
58762,0.02292896344
58765,-0.022145237740000004
58766,-0.25623146045999995
58767,-0.040379741719999994
58769,-0.11727386348000002
58773,-0.133895706
58775,-0.030897614459999993
58781,-0.01785241536
58785,-0.0468785466
58786,-0.05691544111999999
58790,-0.010581281260000002
58795,0.004506123119999998
58797,-0.010977358
58798,-0.012197021919999995
58811,-0.049411637700000004
58813,-0.0333323331
58816,-0.13709811004
58818,-0.02552548306
58821,-0.07260584429999999
58827,-0.03576471211999999
58831,-0.08160460377999999
58833,-0.06164274074000001
58842,0.0005336353800000002
58846,-0.04447273627999998
58850,-0.09795116055999997
58852,-0.014088774019999998
58855,-0.039150458939999994
58861,0.014784140619999997
58863,-0.03789519568
58865,-0.01805909358
58870,-0.007691599299999995
58871,-0.05082526172000001
58878,-0.03868927383999999
58879,-0.006673412579999998
58891,-0.056157399259999984
58894,-0.030653812179999993
58901,-0.07422017154000002
58903,-0.04320899928
58905,-0.031962399
58907,-0.01839850636
58908,-0.0267348928
58912,-0.08421210561999999
58914,-0.03309990207999999
58917,0.006771702000000001
58919,-0.04763940093999999
58920,-0.10590117761999998
58921,-0.065743586
58923,-0.22055497584
58930,-0.006843584699999999
58932,-0.0026117644
58936,-0.02086150926
58938,-0.008935345120000002
58942,-0.15726451518000004
58945,-0.026570757740000003
58946,-0.03300167788
58950,-0.03966339704
58959,-0.0332723252
58960,-0.0167617334
58965,-0.11135132682
58966,-0.08998678258
58970,-0.004923426919999999
58976,-0.016078587839999995
58996,0.014813530540000007
59006,-0.017916213020000002
59009,-0.0690559004
59010,-0.05245828956
59012,-0.004376790560000001
59014,-0.05263443394000003
59023,-0.0563991806
59033,-0.024694131120000008
59043,-0.011157725580000001
59047,-0.06422957538
59053,-0.007669453259999998
59058,-0.0388135226
59062,-0.02090078579999999
59063,0.0081857388
59065,0.002049522820000001
59085,-0.00549846288
59088,-0.10100962675999998
59092,-0.049970257840000025
59093,-0.017157925759999998
59094,0.023725666700000002
59102,-0.023290207179999998
59103,-0.10023737965999999
59115,-0.21242072722
59116,-0.027236890220000004
59125,-0.08076498492
59131,-0.06843598388000001
59134,-0.00460329498
59143,-0.031008690960000012
59144,-0.005585154160000002
59147,0.006311927400000001
59151,-0.11397539098
59154,0.03542884822
59157,-0.01997622582
59158,-0.03503984342
59160,-0.038153343679999986
59161,-0.061578786780000005
59162,-0.038100299260000005
59168,-0.05272638612
59173,0.0018694159400000016
59179,0.0020424727399999997
59182,-0.09464179126
59186,-0.06558467658
59187,-0.05806849903999998
59189,-0.019442332019999998
59192,-0.036790418979999996
59200,-0.1103162004
59204,-0.047873074499999994
59207,-0.04324271679999999
59211,-0.06827133642000001
59215,-0.01965085652
59219,0.01636105026
59221,-0.030175288800000005
59222,-0.052342126679999976
59223,-0.05711635254
59226,-0.07335371754000002
59228,-0.07248584711999999
59234,-0.11637185014
59235,-0.08442396074
59236,-0.009206019479999999
59238,-0.03661306060000001
59239,-0.001730650659999998
59240,-0.02439591448
59244,-0.04505511084000001
59248,0.0048436543600000005
59253,-0.006766883900000001
59254,-0.03375153746
59256,-0.0136892036
59259,-0.010512078620000006
59273,-0.01729716154
59274,-0.03476035252000001
59277,-0.11823992738
59281,-0.03933098426
59283,-0.03553615673999999
59287,-0.04556061017999999
59288,0.024729333019999994
59296,-0.051806580739999976
59297,-0.04708878481999999
59298,0.0168385499
59299,-0.023369925619999996
59314,-0.0535441345
59317,-0.02577357012
59319,-0.14287616364000003
59320,0.0002372940999999984
59321,-0.04940015052
59326,-0.033206017080000004
59330,-0.042471027680000016
59331,-0.055924112799999995
59334,-0.08502058335999996
59339,-0.05421474793999999
59342,-0.039825348100000005
59345,-0.09794927760000002
59347,-0.20763421954000003
59349,-0.11432895766000001
59352,-0.030462502639999993
59354,0.021833606079999998
59357,0.008765077439999998
59359,-0.019734203680000003
59361,0.0060764425
59363,0.0016733070199999984
59365,-0.04166021662
59369,-0.053125002940000006
59371,0.017807752039999996
59375,-0.050055074840000005
59380,0.01442790442
59386,0.016615517280000002
59387,-0.022924452159999994
59396,-0.06807969093999999
59405,-0.08923677346000002
59415,-0.025796422459999996
59416,0.00275486868
59439,0.009636232719999999
59445,-0.05010629188
59448,-0.09276791956000002
59449,-0.05855673241999999
59451,0.014268927200000003
59452,-0.042383921959999994
59457,-0.04324261056
59459,-0.06307354484
59462,-0.11139924647999999
59466,0.0034415514399999997
59474,-0.009505002719999999
59475,-0.02738942058
59477,-0.04934243453999999
59478,-0.004038446499999999
59487,-0.10226280528000001
59490,0.0030252982799999994
59491,-0.13515633085999995
59493,-0.010354894420000003
59495,-0.01914638422
59497,-0.024727579280000002
59500,-0.015203083880000006
59503,-0.11778878126
59508,-0.11432041948
59510,-0.11066949826000001
59512,-0.053327835
59515,-0.10978319363999998
59517,-0.12485490964000004
59522,-0.17276279128000005
59523,0.044726048879999994
59531,-0.07443722913999999
59535,0.008291593380000004
59541,-0.0017523145200000003
59542,-0.07059203894000002
59544,-0.1258107792
59548,-0.15113337961999998
59559,-0.03509658398
59568,-0.11983497326
59574,-0.07714867005999998
59576,-0.020335771099999997
59578,-0.030359705759999994
59583,0.03856691671999999
59586,-0.05229826828000002
59591,-0.04555367777999999
59592,0.004790207279999999
59594,-0.044729408519999986
59598,-0.04650421308000001
59601,-0.07971704092000002
59604,-0.006233900959999998
59610,-0.03904978782
59617,-0.06332393480000001
59623,-0.022531518700000003
59625,-0.04811653120000001
59633,-0.018008974440000002
59635,-0.11338168193999999
59636,-0.026265770440000002
59639,-0.04877806714000001
59640,-0.03011581194
59646,-0.01630115564
59650,0.0012075688999999973
59651,-0.006209268440000002
59652,-0.08540643596000001
59658,0.008130377199999999
59660,-0.015853481819999994
59664,-0.035572708640000006
59667,-0.03153499026
59671,-0.009898403980000003
59680,-0.029045573219999996
59682,-0.08746033203999999
59683,-0.09175346988
59686,0.013136675719999996
59687,-0.06614659954000002
59693,0.0115400097
59695,0.016390460460000002
59696,-0.06188525274
59699,-0.06695285877999999
59700,-0.012231196760000002
59701,-0.020880562079999995
59704,-0.06419458170000002
59708,-0.026533066240000007
59711,-0.05759299153999997
59716,-0.0302427579
59719,0.011826113219999997
59732,-0.008242938859999998
59733,0.021858696220000008
59737,-0.028563051800000006
59738,-0.04351080742
59740,-0.047198610519999996
59748,-0.014200259939999993
59751,-0.031221914059999998
59754,-0.13418301216
59760,-0.04803406832000001
59771,-0.01869974886
59775,-0.022838463460000003
59777,-0.1075718303
59784,-0.017623973119999994
59798,-0.09720029366000002
