57892,0.54604073147
57893,0.50916233975
57894,0.5330980937400001
57897,0.4845738379
57904,0.5220676207399998
57907,0.53856555334
57908,0.5347360489299999
57916,0.48501570448000014
57919,0.4563427376799998
57920,0.4842146956900002
57921,0.49031499745999985
57922,0.5048756357699999
57924,0.5392830648100001
57927,0.5093459416699999
57930,0.5251006777000002
57933,0.5356630705099998
57940,0.48812272633
57941,0.5158184913999999
57946,0.5208537318500001
57949,0.55696999833
57952,0.48415247894999985
57957,0.49320325076000004
57967,0.5235839375300002
57978,0.50210595899
57979,0.49286452272
57980,0.5130868014899999
57982,0.5877269083200001
57984,0.57805174809
57987,0.5490930280099999
57992,0.46761372655
57994,0.4873029653999999
58001,0.5168860423100002
58002,0.5415570317399999
58007,0.52492823876
58008,0.52301460311
58012,0.4935034580900001
58014,0.5067947561900001
58017,0.4580702927599999
58026,0.47016242979
58029,0.5035376161500001
58032,0.49000170540999993
58037,0.4938982380199999
58044,0.54245042937
58057,0.48441894009
58059,0.47146355958000025
58060,0.4853506257500001
58063,0.4450397461600002
58070,0.55762309174
58077,0.49359491795999977
58081,0.5116101229200001
58082,0.4866647605699997
58083,0.5347668243500002
58087,0.5061599825
58091,0.4948393962700003
58094,0.5206642029199999
58101,0.5035134953399999
58103,0.5309070818800001
58104,0.49456123880999997
58105,0.5080876777
58106,0.52185078622
58108,0.50858175346
58114,0.5301786619400001
58119,0.4746238696599998
58127,0.5249612309699999
58129,0.54327312826
58132,0.55844810908
58151,0.47932418511000013
58153,0.55655650633
58155,0.5010687261300002
58158,0.49203578571000006
58164,0.4988170060199998
58171,0.48963164326999975
58172,0.47904607294000007
58173,0.50049691597
58178,0.5200362781299996
58180,0.5180822410899999
58181,0.5254702630500002
58183,0.4680220109799999
58185,0.57626719473
58186,0.5055538574699999
58187,0.53650425978
58189,0.5094195583299996
58192,0.5438334240000001
58193,0.56583258201
58195,0.5469650782
58198,0.5649008209700002
58199,0.54480250745
58200,0.49256822858000016
58211,0.5279634404500001
58226,0.55020691145
58251,0.5802927367400001
58256,0.50757101594
58261,0.5015562892500002
58266,0.5460505112199998
58268,0.52180700999
58271,0.5329611693299999
58272,0.4952217198000002
58273,0.49394158353
58283,0.5260806336700001
58286,0.54119830985
58289,0.5181580655500001
58299,0.5241818490399998
58307,0.51068868461
58310,0.53247495832
58311,0.5607819786599998
58314,0.4864629038700001
58315,0.5198611723000001
58317,0.49858829589000014
58322,0.5001951985099999
58326,0.4999734457299999
58330,0.53253166588
58345,0.48529351789999986
58347,0.5241355448300002
58348,0.5076708146300001
58353,0.5205212800899999
58354,0.5581784949399998
58356,0.5312052202399999
58360,0.47321213742000007
58362,0.47273866748999976
58363,0.4951516902
58364,0.5624554880800001
58370,0.5198431307900002
58371,0.5073420413699998
58373,0.50776704608
58375,0.4882687670799999
58377,0.5231125322599998
58387,0.5362219796600001
58398,0.5275864242300001
58401,0.5030686949500001
58404,0.4924995387000001
58405,0.5114494462500001
58406,0.5234855265500001
58409,0.47530370099
58411,0.48133045940999997
58414,0.50797074305
58419,0.5501155362900001
58426,0.5203513824099999
58428,0.49692700683000024
58429,0.5491444328000001
58430,0.5680110735099998
58443,0.4915494998299998
58446,0.47451607351000014
58452,0.5136290018499998
58453,0.5085651330099997
58462,0.5203588571099999
58463,0.5305219147000001
58468,0.45853848889000004
58469,0.5176563273699999
58470,0.5088081066900001
58472,0.49325578946999976
58477,0.5505167758599998
58485,0.49784407009
58492,0.5662754564999999
58496,0.4809444887600002
58498,0.5542428033499999
58503,0.4802895755600002
58508,0.5146458301499997
58510,0.5164925958400001
58512,0.5196741346199999
58529,0.5488497190899997
58530,0.5183475801399999
58536,0.48245803280000016
58539,0.49571912474000007
58540,0.5036847913999999
58541,0.48581738797999985
58542,0.49880721981
58554,0.5543469221299999
58555,0.5351664993299999
58556,0.5344665679300001
58562,0.51231003673
58565,0.54383680104
58574,0.5236508129299998
58578,0.56023891945
58583,0.4960118172399999
58585,0.53488560469
58587,0.5245937581599996
58588,0.49852096566
58590,0.5165933554
58605,0.4788087598099999
58608,0.51095591502
58612,0.47047533592000024
58617,0.56045538832
58625,0.5230059279099999
58633,0.5387210257000001
58639,0.5106750013200001
58642,0.5196799537500002
58643,0.5002356569000002
58644,0.5041856153400002
58648,0.5031629287299998
58652,0.4628035925699998
58655,0.4618333291499999
58668,0.5045431801600002
58676,0.4985144406300001
58677,0.5245034317999999
58681,0.4925417660599999
58684,0.5044872982999999
58685,0.5511785682
58691,0.5502196878699999
58694,0.4699962071099999
58696,0.4937215947300001
58713,0.49072794881999987
58715,0.4664675224299998
58718,0.53433225196
58719,0.5054225717899999
58721,0.47120486279999996
58726,0.52202735569
58731,0.5450173059800002
58736,0.5103131145700001
58746,0.5280941620599999
58747,0.4562338379200001
58751,0.47974370680999984
58753,0.49991122500999985
58758,0.5009949967499998
58759,0.5072756186300001
58761,0.46434920912999994
58762,0.50997400351
58765,0.5065653944600002
58766,0.4858737500499999
58767,0.52335348529
58769,0.5177343488099999
58773,0.5078337433699999
58775,0.5423384562999999
58781,0.5364803987199999
58785,0.5208881874700001
58786,0.48332084060999997
58790,0.5166399671100002
58795,0.56572386834
58797,0.5973906697899999
58798,0.49973759068
58811,0.5530330164200001
58813,0.5321365540300002
58816,0.5179611690299999
58818,0.5190917956399999
58821,0.49154755978000003
58827,0.5214888609500001
58831,0.5007458289400002
58833,0.44022865633999997
58842,0.5480626806399999
58846,0.58285585986
58850,0.5397038945800001
58852,0.4977652311699999
58855,0.5095746170400001
58861,0.5129696116200002
58863,0.5284911342299998
58865,0.48941443781000005
58870,0.48388828067
58871,0.5208600356499998
58878,0.5242968549599997
58879,0.49777353225999943
58891,0.51792441282
58894,0.5461001424299998
58901,0.5092487926799999
58903,0.55044002329
58905,0.53505957378
58907,0.5029696733699998
58908,0.4907594538400001
58912,0.5007304191099998
58914,0.5122779969199998
58917,0.5316223102000002
58919,0.49714993859999984
58920,0.5396857366100003
58921,0.4534801020500001
58923,0.5367418856699999
58930,0.5658467436600001
58932,0.5305501136299999
58936,0.55823026417
58938,0.5184016475500003
58942,0.5250086521500003
58945,0.49456590016000007
58946,0.5254283329599998
58950,0.5306573328699999
58959,0.5134160849200001
58960,0.46471765241999996
58965,0.5108871156000001
58966,0.5360389203299999
58970,0.51329578552
58976,0.5312051724100001
58996,0.54791296782
59006,0.5155975076099997
59009,0.50285229518
59010,0.4776325071500001
59012,0.49987942215000003
59014,0.5392493762599999
59023,0.5524612298799998
59033,0.4800300118299997
59043,0.5366601724299997
59047,0.5161676182199999
59053,0.49703649491000035
59058,0.5496576434299999
59062,0.5678993512000001
59063,0.47981169792999995
59065,0.5374750173499998
59085,0.5227099965499998
59088,0.5276061006899997
59092,0.5119582394899999
59093,0.5377092582299998
59094,0.52905879514
59102,0.5105325106699999
59103,0.47527891801999994
59115,0.4917306097799999
59116,0.53539061276
59125,0.50128119326
59131,0.5439016780000001
59134,0.50521045708
59143,0.5621703915299999
59144,0.48930961928999983
59147,0.46803690960999994
59151,0.45733844653000005
59154,0.5475203124400001
59157,0.4917692602700001
59158,0.5487028531799999
59160,0.5160713791499998
59161,0.5032441101099998
59162,0.5088412064000001
59168,0.51464031895
59173,0.4814695686000001
59179,0.5041314288400002
59182,0.45861734183999986
59186,0.5072909431700002
59187,0.5460750829400002
59189,0.54591827841
59192,0.5655084098
59200,0.5479598349200002
59204,0.51538471891
59207,0.5112592415400001
59211,0.51889056698
59215,0.50168636649
59219,0.5169078183800001
59221,0.5287608994500002
59222,0.47634643612999994
59223,0.5115542544999997
59226,0.51049326732
59228,0.4719655610299999
59234,0.54197103046
59235,0.5008201491299998
59236,0.5468642947400002
59238,0.48472385257999967
59239,0.56858044885
59240,0.49515899572999983
59244,0.5589658104399998
59248,0.4876561565300001
59253,0.5155251945599999
59254,0.5456816667399998
59256,0.49131888589000033
59259,0.5010328272999999
59273,0.5161033182800001
59274,0.5131296949399998
59277,0.5386004019599999
59281,0.46535874937000005
59283,0.55997324875
59287,0.5312845911600002
59288,0.5190754080500001
59296,0.5341096223400001
59297,0.5281761918999999
59298,0.49037406257000016
59299,0.53794926792
59314,0.44825728907
59317,0.5116349421899999
59319,0.5115148338800001
59320,0.48908457731
59321,0.5274650672400001
59326,0.5058845353899999
59330,0.5037895589299999
59331,0.54393437357
59334,0.5222807529200001
59339,0.51395363198
59342,0.5170103985899999
59345,0.5327883889099998
59347,0.5235587959900001
59349,0.5866406667299998
59352,0.5240823593799998
59354,0.5332771165000001
59357,0.55745881456
59359,0.5137542407699999
59361,0.51271349127
59363,0.49483965106000005
59365,0.46178128882999997
59369,0.49312099902000006
59371,0.4726701315699998
59375,0.4545648104199999
59380,0.5359800206300002
59386,0.47906995634999994
59387,0.55064495109
59396,0.4937378342399999
59405,0.5234795234800002
59415,0.4854957076100003
59416,0.4904626819000001
59439,0.4895361080400001
59445,0.49779161744999995
59448,0.5153494149300001
59449,0.48737784964000014
59451,0.47376683393999974
59452,0.4614777906400001
59457,0.5071115318200001
59459,0.50299020536
59462,0.5035025948699999
59466,0.5624121710000002
59474,0.5087245728599998
59475,0.5707063470999999
59477,0.5168757586499999
59478,0.45974759676
59487,0.5295153193700001
59490,0.5158460496999999
59491,0.4985284004299998
59493,0.5065766890100002
59495,0.5189891485100001
59497,0.4704102346499999
59500,0.5141789616300002
59503,0.5290930917699999
59508,0.5145742508599999
59510,0.4903666480599999
59512,0.5051253497199998
59515,0.55968369751
59517,0.5115136920499999
59522,0.53766110436
59523,0.49152095071000007
59531,0.5415167464500001
59535,0.5527469400000001
59541,0.5741780477300001
59542,0.5320078241899998
59544,0.5190151186699999
59548,0.5035127384700001
59559,0.5024721332500001
59568,0.5019905453300001
59574,0.49538754435
59576,0.56797828317
59578,0.5231127676400001
59583,0.5047517474199998
59586,0.5148602131499999
59591,0.4848015505300002
59592,0.5231425831700001
59594,0.5319453231400001
59598,0.5188868718499999
59601,0.51689676837
59604,0.5399945100499999
59610,0.5258391694899999
59617,0.5184826243600001
59623,0.5548913229500001
59625,0.5233209029100001
59633,0.51917003498
59635,0.5593992868300002
59636,0.49714009600000003
59639,0.5212774955799998
59640,0.5304117717799998
59646,0.5423368221299999
59650,0.48839141311
59651,0.54898010536
59652,0.5112295104000002
59658,0.5086852371599998
59660,0.5349353537
59664,0.5379107648800001
59667,0.5061488382299999
59671,0.5240475661
59680,0.53519422903
59682,0.5358525277700003
59683,0.47992281962000005
59686,0.5712982582499998
59687,0.46649373322999976
59693,0.60910803725
59695,0.55150242163
59696,0.48945909857
59699,0.51723673024
59700,0.5167537939700001
59701,0.5212321180699999
59704,0.50963323341
59708,0.4808184252300002
59711,0.5234020369100002
59716,0.5274731263599999
59719,0.5073438942900002
59732,0.5089961885900003
59733,0.4937506222300001
59737,0.5303766401599999
59738,0.48243457670999995
59740,0.5150646616899999
59748,0.5622357049899999
59751,0.5322948242
59754,0.51050620358
59760,0.531011732
59771,0.5132874269499998
59775,0.5000938609800002
59777,0.49840608551000015
59784,0.48681320793999994
59798,0.5779361785199999
59802,0.53626967202
59803,0.58249314068
59804,0.5055102264100002
59805,0.48006232169999996
59806,0.4948603961400002
59807,0.5134140707799997
59810,0.5249390632900002
59813,0.5242936818599996
59816,0.5123779358600002
59822,0.5323306081699998
59823,0.5390166899
59829,0.5328245174999998
59838,0.50548619065
59839,0.52001167429
59841,0.5236648640699998
59846,0.4369764097399999
59847,0.4973849556900001
59858,0.5186807803900001
59880,0.4532024788799998
59882,0.5157124881799998
59892,0.50910876761
59894,0.5576817034500001
59895,0.4808543548499999
59898,0.47884198037999987
59900,0.53006655836
59901,0.5536942553899997
59902,0.49397431114
59907,0.5434188297900002
59911,0.5236812464799999
59915,0.5129589043999999
59919,0.5332558381199999
59923,0.5173272151200001
59931,0.5250801541099998
59933,0.5467767332799999
59935,0.5134358860399998
59941,0.48784292289999986
59948,0.5338527730200001
59949,0.46787731811999983
59960,0.55662453035
59964,0.5013464123799999
59965,0.4979904047700001
59974,0.5039677284099999
59977,0.5153473409499998
59978,0.5141435517600003
59985,0.52827731595
59988,0.5105655582199999
60004,0.56826351855
60007,0.48684488856999997
60009,0.4888485929200001
60011,0.49273782339000016
60012,0.5067472623
60017,0.5193933504100002
60020,0.4577060113799999
60021,0.5266655431699999
60022,0.47448332500000007
60024,0.5254380627699998
60031,0.51514047477
60040,0.54119279609
60045,0.52930276281
60055,0.5446652751399998
60060,0.5330101821900001
60062,0.49852850343
60067,0.5141732075000001
60070,0.48318960247
60072,0.5825742784999999
60073,0.50115597362
60084,0.49842747105
60093,0.5059564604599998
60097,0.5890611717199998
60098,0.5017824474999998
60106,0.49083021747999994
60110,0.4973745221999997
60114,0.5285494009799997
60121,0.5420258488
60124,0.48693868584
60129,0.5094051601699999
60130,0.48354613735999974
60131,0.4666639262400001
60133,0.5297683888200003
60134,0.5002092112100001
60148,0.5545100426399999
60155,0.47409690507999996
60161,0.50220685336
60162,0.5193401213199998
60164,0.5258833030300001
60169,0.4718101099599999
60170,0.5294121568599999
60175,0.5053297035399996
60177,0.48647174459999976
60178,0.5229678534199997
60181,0.47202421391
60182,0.5630905615999999
60186,0.52149270426
60189,0.47498376087999994
60195,0.5068342919899997
60197,0.5466046449299999
60199,0.5718335652699998
60200,0.51397273804
60201,0.4933281413700001
60204,0.5139338360399999
60205,0.52874079001
60208,0.5118379464799999
60216,0.50972700964
60218,0.5417002109000002
60223,0.47023141296999965
60233,0.48343241996999986
60235,0.5746725479199999
60236,0.49702055083999985
60237,0.5207258801099999
60239,0.58838340892
60250,0.5575261009699998
60252,0.5304489724999998
60261,0.5582317115600001
60262,0.5113246813500001
60265,0.46445015182
60275,0.4982962783699999
60278,0.4717068843599998
60280,0.48579325452999994
60281,0.4862570220599997
60282,0.5056023516399999
60288,0.5013341680300001
60289,0.5107267370299998
60292,0.45021432840999975
60293,0.5685048478300001
60298,0.5460765933400001
60301,0.4993274483100001
60303,0.5426965633599998
60305,0.54124161049
60306,0.5246135161600002
60308,0.5292550435799999
60312,0.5116864038299999
60318,0.5933407539800001
60325,0.53809854983
60328,0.54344022465
60331,0.51101955482
60338,0.5700098693599998
60361,0.5450015384000004
60362,0.57923998329
60367,0.51056799723
60368,0.5537189236200001
60369,0.5037239563699998
60379,0.5395341076800001
60382,0.5031344501100001
60386,0.48529256070000004
60390,0.5280777905499998
60399,0.5008139914599997
60402,0.5575926832599998
60403,0.51723673251
60410,0.5137447574999998
60413,0.51001612038
60415,0.52795037751
60416,0.5654259035700001
60418,0.5159903239100001
60422,0.49733407645000016
60425,0.51381203791
60426,0.5527622621999999
60427,0.5605899656700002
60432,0.5328462934799999
60435,0.5172609073700003
60439,0.5178459362100001
60443,0.50025880993
60449,0.5715730772299996
60457,0.54879468559
60462,0.5306579729700003
60464,0.5032126335899997
60467,0.49562371673
60468,0.5913710594099999
60469,0.5132876168199997
60475,0.5503236709200001
60480,0.54958886649
60488,0.49994852998
60495,0.49679197851999995
60497,0.54079325905
60502,0.5126404808000001
60504,0.48454249730999976
60508,0.55139031998
60514,0.5151001931900003
60515,0.5284819293099998
60518,0.5154911831600001
60519,0.47281017739999986
60520,0.47613394254999997
60523,0.5377602200099999
60525,0.4914703446300001
60532,0.4926528102499999
