Id,value
44414,0.0
44418,1.0
44424,1.0
44425,1.0
44426,0.0
44428,1.0
44435,0.0
44442,1.0
44459,1.0
44465,0.0
44468,1.0
44484,1.0
44486,0.0
44490,0.0
44492,0.0
44493,0.0
44498,1.0
44499,0.0
44500,1.0
44503,0.0
44505,0.0
44507,0.0
44508,1.0
44510,1.0
44512,0.0
44514,0.0
44516,1.0
44518,1.0
44529,1.0
44534,1.0
44535,0.0
44539,0.0
44543,1.0
44547,1.0
44550,0.0
44551,0.0
44552,0.0
44556,0.0
44563,0.0
44565,1.0
44572,1.0
44573,0.0
44576,1.0
44579,0.0
44580,0.0
44584,1.0
44585,0.0
44588,0.0
44595,1.0
44598,0.0
44602,0.0
44605,1.0
44618,1.0
44619,1.0
44622,1.0
44623,1.0
44625,0.0
44628,0.0
44631,1.0
44637,1.0
44641,1.0
44643,1.0
44645,0.0
44648,1.0
44651,1.0
44654,0.0
44655,0.0
44656,1.0
44657,0.0
44667,1.0
44668,1.0
44683,0.0
44689,1.0
44697,0.0
44702,1.0
44708,1.0
44710,0.0
44719,1.0
44723,0.0
44726,0.0
44744,1.0
44771,1.0
44772,0.0
44773,1.0
44776,1.0
44777,0.0
44783,1.0
44784,0.0
44785,1.0
44789,0.0
44795,1.0
44807,1.0
44808,0.0
44810,1.0
44813,0.0
44815,0.0
44817,0.0
44818,1.0
44821,0.0
44822,1.0
44830,0.0
44838,0.0
44841,0.0
44859,0.0
44873,0.0
44874,0.0
44875,1.0
44886,1.0
44889,0.0
44892,1.0
44896,1.0
44897,0.0
44902,0.0
44904,1.0
44911,1.0
44912,1.0
44916,1.0
44920,1.0
44924,1.0
44931,0.0
44944,0.0
44945,0.0
44947,0.0
44948,1.0
44950,0.0
44953,0.0
44955,0.0
44958,0.0
44959,0.0
44960,1.0
44961,0.0
44965,1.0
44976,1.0
44978,0.0
44979,0.0
44981,1.0
44990,0.0
44992,0.0
44994,1.0
44995,0.0
44997,0.0
44999,0.0
45000,1.0
45005,1.0
45013,1.0
45034,1.0
45038,0.0
45039,1.0
45040,1.0
45056,0.0
45059,1.0
45060,0.0
45063,1.0
45068,1.0
45069,1.0
45073,1.0
45074,1.0
45083,1.0
45084,1.0
45087,1.0
45091,0.0
45097,0.0
45099,0.0
45103,1.0
45104,0.0
45108,1.0
45110,0.0
45113,1.0
45117,0.0
45130,0.0
45136,1.0
45146,1.0
45148,0.0
45152,0.0
45154,0.0
45155,0.0
45179,1.0
45182,0.0
45183,1.0
45186,0.0
45190,0.0
45191,0.0
45197,1.0
45200,0.0
45202,1.0
45205,0.0
45214,1.0
45220,1.0
45230,0.0
45233,1.0
45238,0.0
45239,1.0
45240,1.0
45255,1.0
45267,1.0
45268,0.0
45281,1.0
45300,1.0
45302,1.0
45303,0.0
45306,1.0
45307,0.0
45308,1.0
45311,1.0
45312,1.0
45321,1.0
45324,1.0
45328,0.0
45334,1.0
45335,1.0
45337,0.0
45338,0.0
45339,1.0
45343,1.0
45344,0.0
45348,0.0
45353,1.0
45357,0.0
45366,0.0
45368,1.0
45369,0.0
45370,0.0
45371,1.0
45372,0.0
45374,0.0
45377,1.0
45381,0.0
45383,1.0
45394,0.0
45398,0.0
45400,1.0
45404,0.0
45406,1.0
45412,0.0
45413,1.0
45424,0.0
45425,0.0
45428,0.0
45431,1.0
45434,1.0
45438,1.0
45443,1.0
45452,0.0
45453,0.0
45459,0.0
45468,0.0
45469,1.0
45470,1.0
45472,0.0
45491,1.0
45495,1.0
45496,1.0
45499,0.0
45506,0.0
45507,0.0
45511,0.0
45515,0.0
45516,1.0
45521,1.0
45523,0.0
45525,1.0
45528,1.0
45535,0.0
45543,1.0
45546,0.0
45552,0.0
45558,1.0
45569,0.0
45571,0.0
45573,0.0
45574,0.0
45578,0.0
45579,0.0
45582,1.0
45584,1.0
45587,1.0
45589,1.0
45594,0.0
45603,1.0
45606,0.0
45608,0.0
45614,1.0
45621,1.0
45624,1.0
45631,0.0
45634,0.0
45644,1.0
45646,1.0
45648,1.0
45655,0.0
45656,1.0
45657,0.0
45661,1.0
45670,1.0
45671,1.0
45683,1.0
45687,0.0
45688,1.0
45701,1.0
45706,0.0
45708,0.0
45711,1.0
45713,1.0
45714,1.0
45717,0.0
45721,1.0
45725,1.0
45727,0.0
45731,1.0
45732,1.0
45739,0.0
45740,1.0
45755,1.0
45757,0.0
45758,0.0
45763,0.0
45767,1.0
45770,0.0
45775,1.0
45778,1.0
45784,1.0
45785,0.0
45791,0.0
45796,0.0
45798,0.0
45812,0.0
45817,0.0
45821,1.0
45826,0.0
45827,1.0
45828,1.0
45837,1.0
45839,0.0
45840,1.0
45841,1.0
45843,0.0
45844,0.0
45848,1.0
45857,0.0
45858,1.0
45864,1.0
45867,0.0
45868,0.0
45869,1.0
45874,1.0
45879,1.0
45880,0.0
45883,1.0
45893,0.0
45896,1.0
45904,0.0
45908,1.0
45915,0.0
45917,1.0
45918,1.0
45923,1.0
45929,1.0
45930,0.0
45931,0.0
45933,0.0
45936,0.0
45937,0.0
45945,0.0
45948,1.0
45955,0.0
45959,1.0
45963,0.0
45967,0.0
45970,1.0
45971,0.0
45973,1.0
45980,0.0
45983,0.0
45984,0.0
45988,1.0
45989,0.0
45990,1.0
45994,0.0
45995,1.0
45996,0.0
46001,0.0
46002,1.0
46008,1.0
46016,0.0
46017,1.0
46021,1.0
46025,1.0
46030,0.0
46032,0.0
46041,1.0
46042,1.0
46046,1.0
46048,0.0
46052,0.0
46053,0.0
46065,0.0
46083,0.0
46094,0.0
46095,0.0
46097,1.0
46099,0.0
46100,1.0
46108,0.0
46110,1.0
46112,1.0
46115,1.0
46116,1.0
46124,0.0
46131,1.0
46157,0.0
46161,0.0
46162,0.0
46163,1.0
46172,1.0
46175,1.0
46182,0.0
46185,1.0
46187,0.0
46188,0.0
46189,1.0
46190,0.0
46196,1.0
46197,0.0
46199,0.0
46203,0.0
46208,0.0
46217,1.0
46228,0.0
46233,1.0
46234,0.0
46239,0.0
46240,0.0
46241,0.0
46242,1.0
46248,0.0
46249,1.0
46251,1.0
46254,1.0
46255,1.0
46263,0.0
46271,1.0
46272,1.0
46274,1.0
46279,0.0
46282,0.0
46285,0.0
46286,1.0
46287,1.0
46289,1.0
46296,0.0
46297,1.0
46298,1.0
46299,0.0
46300,0.0
46307,0.0
46309,1.0
46323,0.0
46324,1.0
46326,1.0
46327,1.0
46332,0.0
46336,0.0
46337,0.0
46340,0.0
46344,1.0
46345,1.0
46348,0.0
46353,1.0
46357,0.0
46363,1.0
46371,0.0
46375,1.0
46376,1.0
46383,0.0
46388,0.0
46394,1.0
46396,1.0
46400,1.0
46405,1.0
46415,1.0
46416,0.0
46420,0.0
46426,0.0
46433,1.0
46438,0.0
46441,0.0
46447,1.0
46448,1.0
46450,1.0
46458,1.0
46461,1.0
46462,1.0
46463,1.0
46469,1.0
46470,0.0
46482,1.0
46490,0.0
46502,1.0
46504,0.0
46508,0.0
46514,0.0
46517,1.0
46519,0.0
46520,1.0
46525,0.0
46535,1.0
46543,1.0
46544,1.0
46549,1.0
46556,0.0
46561,0.0
46564,1.0
46565,0.0
46566,0.0
46571,0.0
46591,0.0
46594,1.0
46595,1.0
46603,1.0
46604,0.0
46606,1.0
46609,1.0
46615,0.0
46617,0.0
46619,1.0
46620,1.0
46627,1.0
46632,1.0
46633,0.0
46637,1.0
46642,0.0
46643,1.0
46645,0.0
46649,1.0
46657,1.0
46660,0.0
46663,1.0
46673,0.0
46675,0.0
46679,0.0
46684,0.0
46690,0.0
46698,0.0
46704,0.0
46710,0.0
46712,1.0
46721,1.0
46727,1.0
46733,0.0
46734,1.0
46736,0.0
46737,0.0
46738,1.0
46746,1.0
46748,0.0
46749,0.0
46752,1.0
46754,1.0
46757,0.0
46759,0.0
46761,0.0
46766,0.0
46768,0.0
46774,0.0
46775,1.0
46780,0.0
46791,0.0
46793,0.0
46795,0.0
46798,0.0
46800,1.0
46802,0.0
46806,1.0
46807,0.0
46814,1.0
46815,1.0
46818,0.0
46820,1.0
46830,1.0
46846,1.0
46860,0.0
46866,0.0
46868,0.0
46873,0.0
46875,0.0
46881,1.0
46884,1.0
46885,0.0
46887,1.0
46893,0.0
46894,1.0
46898,0.0
46900,1.0
46907,1.0
46909,1.0
46914,0.0
46920,0.0
46924,0.0
46926,0.0
46939,0.0
46946,0.0
46948,1.0
46949,1.0
46950,1.0
46953,1.0
46956,0.0
46958,1.0
46962,0.0
46979,1.0
46983,1.0
46987,1.0
46990,1.0
46998,1.0
47009,1.0
47011,0.0
47023,1.0
47034,0.0
47041,1.0
47042,0.0
47056,1.0
47058,1.0
47060,0.0
47066,1.0
47071,0.0
47074,1.0
47075,0.0
47076,0.0
47078,0.0
47081,0.0
47082,1.0
47083,0.0
47084,0.0
47095,1.0
47101,0.0
47102,0.0
47104,0.0
47112,0.0
47114,1.0
47115,0.0
47118,0.0
47127,0.0
47136,0.0
47142,0.0
47147,0.0
47150,0.0
47152,0.0
47154,1.0
47178,1.0
47181,1.0
47192,1.0
47195,1.0
47205,1.0
47206,0.0
47208,0.0
47218,1.0
47223,0.0
47228,0.0
47234,0.0
47239,1.0
47240,1.0
47246,1.0
47247,1.0
47251,0.0
47252,1.0
47253,0.0
47256,0.0
47257,1.0
47263,1.0
47267,0.0
47285,1.0
47291,1.0
47293,0.0
47298,0.0
47303,0.0
47309,0.0
47310,0.0
47313,0.0
47321,1.0
47322,1.0
47326,1.0
47327,0.0
47333,0.0
47352,0.0
47354,1.0
47355,0.0
47360,0.0
47366,0.0
47376,1.0
47385,0.0
47388,0.0
47390,0.0
47394,1.0
47397,1.0
47398,0.0
47400,0.0
47404,0.0
47405,1.0
47407,0.0
47412,1.0
47416,0.0
47420,1.0
47430,0.0
47431,0.0
47434,0.0
47435,1.0
47439,0.0
47451,0.0
47453,0.0
47459,1.0
47461,0.0
47462,1.0
47463,1.0
47464,1.0
47469,1.0
47472,1.0
47477,0.0
47478,0.0
47479,0.0
47484,0.0
47489,0.0
47495,0.0
47501,0.0
47508,0.0
47513,0.0
47522,1.0
47526,0.0
47534,0.0
47535,0.0
47543,0.0
47549,0.0
47553,0.0
47554,0.0
47555,1.0
47559,0.0
47560,1.0
47561,1.0
47577,0.0
47581,0.0
47583,0.0
47586,1.0
47587,1.0
47594,1.0
47598,1.0
47611,1.0
47613,1.0
47615,0.0
47616,1.0
47621,0.0
47624,0.0
47628,1.0
47631,0.0
47641,1.0
47646,1.0
47654,0.0
47656,1.0
47660,0.0
47661,1.0
47665,0.0
47667,0.0
47675,1.0
47676,0.0
47681,1.0
47685,1.0
47692,1.0
47697,1.0
47698,1.0
47707,0.0
47710,1.0
47717,1.0
47719,1.0
47722,1.0
47727,1.0
47732,0.0
47733,1.0
47736,0.0
47746,0.0
47752,0.0
47756,0.0
47762,1.0
47771,1.0
47773,1.0
47778,0.0
47782,0.0
47786,1.0
47791,0.0
47801,1.0
47802,0.0
47803,0.0
47806,0.0
47809,1.0
47813,0.0
47814,0.0
47815,0.0
47816,0.0
47821,1.0
47829,1.0
47830,1.0
47844,0.0
47851,0.0
47854,1.0
47856,0.0
47857,1.0
47861,0.0
47867,0.0
47870,1.0
47873,0.0
47877,0.0
47880,1.0
47884,0.0
47892,1.0
47893,0.0
47896,1.0
47907,0.0
47908,0.0
47911,0.0
47914,0.0
47917,0.0
47918,0.0
47920,1.0
47921,0.0
47927,0.0
47935,0.0
47936,0.0
47944,1.0
47948,0.0
47949,0.0
47951,1.0
47955,0.0
47962,1.0
47963,0.0
47964,0.0
47965,1.0
47974,1.0
47980,1.0
47986,1.0
47989,1.0
48002,0.0
48003,1.0
48004,0.0
48009,0.0
48020,0.0
48025,1.0
48026,1.0
48028,1.0
48030,1.0
48042,1.0
48046,0.0
48048,1.0
48055,0.0
48057,1.0
48060,0.0
48070,1.0
48073,0.0
48082,0.0
48084,0.0
48091,0.0
48097,0.0
48099,1.0
48106,1.0
48107,1.0
48112,0.0
48128,1.0
48133,0.0
48136,0.0
48137,1.0
48140,1.0
48141,1.0
48142,0.0
48143,1.0
48145,1.0
48150,0.0
48151,0.0
48153,1.0
48159,1.0
48164,1.0
48172,0.0
48174,0.0
48176,0.0
48179,0.0
48180,0.0
48181,0.0
48182,0.0
48187,1.0
48189,1.0
48192,1.0
48194,1.0
48195,1.0
48196,1.0
48211,1.0
48221,0.0
48223,0.0
48232,1.0
48239,1.0
48240,0.0
48241,0.0
48242,1.0
48248,1.0
48253,0.0
48258,1.0
48266,1.0
48268,0.0
48275,0.0
48279,1.0
48288,0.0
48294,0.0
48297,1.0
48311,1.0
48318,0.0
48320,0.0
48321,0.0
48323,0.0
48327,0.0
48331,0.0
48341,0.0
48353,1.0
48360,1.0
48361,1.0
48366,0.0
48367,1.0
48373,0.0
48376,1.0
48382,1.0
48383,1.0
48384,1.0
48386,0.0
48388,1.0
48390,0.0
48392,0.0
48403,1.0
48404,0.0
48405,1.0
48408,0.0
48415,0.0
48418,1.0
48422,0.0
48424,1.0
48425,0.0
48427,1.0
48431,0.0
48437,0.0
48447,0.0
48451,1.0
48452,0.0
48454,1.0
48456,1.0
48461,0.0
48473,0.0
48482,1.0
48494,1.0
48499,1.0
48506,0.0
48507,0.0
48513,1.0
48514,0.0
48520,0.0
48523,1.0
48524,1.0
48537,1.0
48540,1.0
48541,1.0
48543,0.0
48546,1.0
48547,0.0
48550,1.0
48561,0.0
48562,1.0
48579,0.0
48581,0.0
48585,1.0
48593,0.0
48594,1.0
48601,0.0
48602,0.0
48606,0.0
48611,0.0
48614,0.0
48617,1.0
48619,0.0
48620,0.0
48622,1.0
48624,0.0
48626,1.0
48633,0.0
48634,1.0
48635,1.0
48637,1.0
48639,1.0
48652,1.0
48657,1.0
48658,1.0
48664,0.0
48672,1.0
48679,0.0
48690,0.0
48691,0.0
48692,0.0
48697,1.0
48700,1.0
48701,0.0
48704,0.0
48711,1.0
48712,0.0
48713,1.0
48715,1.0
48720,1.0
48727,0.0
48728,1.0
48737,1.0
48741,1.0
48742,0.0
48743,0.0
48746,0.0
48747,1.0
48749,0.0
48758,1.0
48761,1.0
48764,0.0
48770,0.0
48772,1.0
48773,0.0
48782,0.0
48792,1.0
48795,1.0
48799,1.0
48802,0.0
48803,1.0
48805,0.0
48806,0.0
48807,0.0
48810,1.0
48812,1.0
48825,0.0
48835,0.0
48836,1.0
48837,0.0
48839,0.0
48842,0.0
48844,1.0
48850,1.0
48859,1.0
48860,0.0
48868,0.0
48870,0.0
48872,1.0
48873,0.0
48876,0.0
48877,1.0
48878,1.0
48879,0.0
48883,1.0
48891,1.0
48894,1.0
48897,1.0
48898,0.0
48902,1.0
48910,0.0
48911,0.0
48916,1.0
48921,0.0
48922,0.0
48923,1.0
48924,1.0
48930,1.0
48933,0.0
48952,1.0
48953,0.0
48958,0.0
48959,0.0
48964,1.0
48975,1.0
48979,0.0
48981,0.0
48982,1.0
48985,1.0
48987,1.0
48991,1.0
48995,1.0
49000,0.0
49004,0.0
49005,1.0
49008,1.0
49011,1.0
49012,1.0
49019,1.0
49026,0.0
49029,1.0
49033,0.0
49036,0.0
49037,1.0
49043,1.0
49051,1.0
49058,1.0
49064,1.0
49068,1.0
49071,0.0
49079,1.0
49080,0.0
49085,0.0
49088,1.0
49091,1.0
49100,0.0
49101,0.0
49105,1.0
49111,1.0
49113,0.0
49115,1.0
49120,1.0
49121,1.0
49132,1.0
49134,0.0
49140,0.0
49143,0.0
49145,0.0
49153,0.0
49163,1.0
49166,0.0
49168,0.0
49169,0.0
49170,0.0
49174,0.0
49178,0.0
49179,0.0
49183,1.0
49195,1.0
49199,0.0
49200,0.0
49206,1.0
49212,1.0
49213,0.0
49215,0.0
49219,1.0
49220,0.0
49221,1.0
49224,0.0
49232,1.0
49233,1.0
49238,1.0
49242,1.0
49252,1.0
49255,0.0
49256,0.0
49262,1.0
49277,1.0
49281,0.0
49283,0.0
49284,0.0
49295,0.0
49302,1.0
49305,0.0
49307,0.0
49308,0.0
49312,0.0
49315,1.0
49318,1.0
49320,1.0
49322,1.0
49323,1.0
49324,1.0
49330,0.0
49332,0.0
49334,0.0
49338,0.0
49340,0.0
49343,0.0
49344,1.0
49346,0.0
49349,0.0
49350,0.0
49351,1.0
49355,1.0
49357,0.0
49360,0.0
49363,0.0
49364,1.0
49365,1.0
49366,0.0
49368,0.0
49373,1.0
49375,0.0
49376,1.0
49379,0.0
49386,1.0
49391,1.0
49392,0.0
49393,1.0
49396,1.0
49398,0.0
49399,1.0
49402,1.0
49410,1.0
49419,0.0
49422,1.0
49424,1.0
49426,1.0
49433,0.0
49441,0.0
49454,0.0
49456,0.0
49457,0.0
49459,0.0
49463,1.0
49465,1.0
49466,1.0
49471,0.0
49478,0.0
49479,1.0
49497,1.0
49502,1.0
49503,0.0
49516,1.0
49517,0.0
49518,0.0
49525,1.0
49527,1.0
49529,0.0
49531,1.0
49532,0.0
49533,0.0
49541,0.0
49544,1.0
49546,0.0
49554,1.0
49560,1.0
49564,0.0
49569,0.0
49573,1.0
49581,1.0
49589,0.0
49590,0.0
49597,1.0
49600,1.0
49606,0.0
49611,0.0
49614,0.0
49618,1.0
49620,0.0
49633,0.0
49652,1.0
49654,0.0
49656,0.0
49658,0.0
49660,1.0
49663,0.0
49664,0.0
49665,1.0
49666,0.0
49670,0.0
49681,0.0
49685,0.0
49695,1.0
49721,1.0
49722,1.0
49723,0.0
49727,0.0
49731,0.0
49737,1.0
49739,0.0
49742,1.0
49743,0.0
49747,1.0
49748,1.0
49749,1.0
49751,1.0
49754,1.0
49755,1.0
49758,0.0
49759,0.0
49762,0.0
49764,1.0
49765,1.0
49769,1.0
49770,1.0
49771,0.0
49773,0.0
49781,0.0
49792,1.0
49795,0.0
49797,0.0
49799,1.0
49800,1.0
49804,0.0
49805,0.0
49806,1.0
49810,1.0
49815,0.0
49816,0.0
49825,1.0
49827,1.0
49830,1.0
49836,1.0
49837,1.0
49838,0.0
49839,1.0
49841,0.0
49842,0.0
49850,0.0
49854,0.0
49861,1.0
49868,1.0
49871,0.0
49872,1.0
49874,0.0
49875,1.0
49878,0.0
49884,1.0
49885,1.0
49886,0.0
49887,1.0
49888,1.0
49894,0.0
49896,0.0
49898,0.0
49903,0.0
49906,1.0
49911,1.0
49912,0.0
49918,1.0
49919,0.0
49926,1.0
49930,1.0
49934,1.0
49936,0.0
49938,0.0
49940,0.0
49942,1.0
49943,0.0
49951,0.0
49956,0.0
49958,1.0
49960,0.0
49963,1.0
49966,0.0
49967,1.0
49969,1.0
49977,1.0
49980,0.0
49993,1.0
49995,0.0
50001,0.0
50003,0.0
50004,1.0
50007,1.0
50012,1.0
50017,1.0
50021,1.0
50023,1.0
50032,1.0
50037,0.0
50038,1.0
50040,1.0
50045,1.0
50052,1.0
50053,1.0
50055,0.0
50057,1.0
50063,0.0
50069,1.0
50078,0.0
50080,1.0
50081,1.0
50089,1.0
50090,0.0
50093,1.0
50103,1.0
50104,0.0
50107,1.0
50108,0.0
50109,0.0
50110,1.0
50115,1.0
50119,1.0
50120,1.0
50131,0.0
50138,1.0
50146,1.0
50151,0.0
50158,0.0
50161,1.0
50162,0.0
50166,0.0
50172,1.0
50175,1.0
50183,0.0
50184,0.0
50190,1.0
50191,0.0
50193,0.0
50194,0.0
50204,1.0
50205,0.0
50207,0.0
50209,0.0
50217,1.0
50218,0.0
50221,0.0
50224,1.0
50226,0.0
50230,1.0
50232,0.0
50240,0.0
50245,0.0
50246,0.0
50247,0.0
50251,1.0
50254,0.0
50258,0.0
50261,1.0
50272,1.0
50283,1.0
50285,0.0
50287,1.0
50291,1.0
50293,1.0
50294,0.0
50301,0.0
50302,1.0
50309,0.0
50310,1.0
50317,1.0
50319,1.0
50322,1.0
50330,0.0
50331,0.0
50333,1.0
50336,1.0
50338,1.0
50340,0.0
50351,0.0
50352,1.0
50353,0.0
50357,0.0
50362,1.0
50363,0.0
50364,1.0
50366,1.0
50375,0.0
50379,1.0
50383,1.0
50386,0.0
50390,1.0
50392,1.0
50403,1.0
50405,1.0
50410,1.0
50411,1.0
50412,1.0
50422,1.0
50428,1.0
50433,1.0
50441,0.0
50447,0.0
50451,0.0
50453,1.0
50456,0.0
50457,1.0
50461,1.0
50467,0.0
50468,1.0
50470,0.0
50471,1.0
50472,0.0
50476,1.0
50482,1.0
50483,0.0
50484,1.0
50487,1.0
50489,0.0
50495,0.0
50497,1.0
50498,1.0
50499,0.0
50502,0.0
50512,0.0
50516,1.0
50520,0.0
50522,1.0
50527,1.0
50533,1.0
50540,0.0
50544,0.0
50551,1.0
50553,0.0
50557,0.0
50559,0.0
50561,1.0
50580,0.0
50587,0.0
50593,0.0
50597,0.0
50601,0.0
50605,1.0
50606,1.0
50609,1.0
50612,0.0
50613,1.0
50616,1.0
50619,0.0
50620,1.0
50621,1.0
50624,0.0
50625,0.0
50633,1.0
50635,1.0
50640,1.0
50642,1.0
50644,0.0
50653,1.0
50659,0.0
50661,1.0
50670,1.0
50675,0.0
50679,1.0
50681,1.0
50684,1.0
50686,1.0
50691,1.0
50695,1.0
50696,1.0
50701,1.0
50704,0.0
50707,0.0
50710,1.0
50712,0.0
50713,0.0
50714,0.0
50715,0.0
50716,0.0
50723,1.0
50725,0.0
50730,0.0
50731,0.0
50735,1.0
50746,1.0
50750,1.0
50753,0.0
50754,0.0
50760,1.0
50763,1.0
50767,1.0
50770,1.0
50780,0.0
50782,1.0
50788,0.0
50790,1.0
50792,0.0
50797,1.0
50800,0.0
50801,0.0
50806,1.0
50808,1.0
50814,0.0
50816,0.0
50821,1.0
50826,1.0
50830,1.0
50831,0.0
50832,0.0
50842,1.0
50843,1.0
50844,0.0
50845,1.0
50846,0.0
50858,0.0
50864,1.0
50868,0.0
50871,0.0
50872,1.0
50874,1.0
50875,1.0
50878,0.0
50883,0.0
50887,0.0
50892,1.0
50903,1.0
50907,0.0
50918,1.0
50921,1.0
50927,1.0
50936,0.0
50937,0.0
50939,0.0
50940,0.0
50941,0.0
50950,1.0
50955,0.0
50957,1.0
50959,0.0
50960,0.0
50969,1.0
50974,1.0
50977,1.0
50992,0.0
50996,1.0
51004,0.0
51008,1.0
51010,0.0
51011,0.0
51014,0.0
51016,1.0
51022,1.0
51023,0.0
51026,1.0
51027,1.0
51036,0.0
51044,0.0
51045,0.0
51046,0.0
51047,0.0
51051,1.0
51055,0.0
51057,1.0
51068,0.0
51072,0.0
51073,0.0
51077,1.0
51084,0.0
51086,0.0
51088,0.0
51093,0.0
51095,1.0
51096,0.0
51102,0.0
51105,0.0
51107,1.0
51109,1.0
51117,0.0
51131,0.0
51132,0.0
51133,1.0
51137,1.0
51140,0.0
51143,0.0
51152,0.0
51154,1.0
51155,0.0
51162,1.0
51164,1.0
51166,0.0
51169,0.0
51175,0.0
51178,1.0
51182,0.0
51183,1.0
51184,0.0
51188,1.0
51192,1.0
51201,0.0
51204,1.0
51207,0.0
51212,1.0
51214,0.0
51216,0.0
51217,1.0
51227,1.0
51229,0.0
51230,0.0
51233,1.0
51234,1.0
51236,0.0
51238,1.0
51240,1.0
51246,1.0
51248,1.0
51250,0.0
51253,1.0
51255,0.0
51256,0.0
51259,1.0
51260,0.0
51266,1.0
51271,0.0
51277,1.0
51280,1.0
51287,0.0
51289,0.0
51291,0.0
51292,0.0
51294,0.0
51296,1.0
51298,1.0
51301,1.0
51310,0.0
51313,0.0
51315,1.0
51316,1.0
51317,0.0
51320,1.0
51321,1.0
51323,0.0
51324,1.0
51333,0.0
51336,0.0
51339,0.0
51340,1.0
51347,1.0
51348,1.0
51349,0.0
51355,0.0
51356,0.0
51357,0.0
51362,0.0
51368,1.0
51372,0.0
51373,1.0
51376,1.0
51380,0.0
51389,1.0
51392,0.0
51394,1.0
51397,0.0
51398,0.0
51407,0.0
51410,0.0
51426,0.0
51427,1.0
51429,1.0
51433,1.0
51440,0.0
51446,1.0
51447,1.0
51448,0.0
51449,1.0
51457,1.0
51458,1.0
51459,1.0
51462,0.0
51464,0.0
51467,0.0
51468,0.0
51469,0.0
51472,1.0
51483,0.0
51486,1.0
51491,0.0
51492,1.0
51501,1.0
51506,1.0
51510,0.0
51515,0.0
51516,0.0
51520,0.0
51522,0.0
51528,1.0
51537,0.0
51541,1.0
51544,0.0
51545,0.0
51546,1.0
51549,0.0
51551,0.0
51553,0.0
51558,1.0
51566,0.0
51567,0.0
51568,1.0
51570,0.0
51576,0.0
51583,1.0
51587,0.0
51590,0.0
51596,0.0
51599,1.0
51613,0.0
51617,1.0
51619,1.0
51628,0.0
51632,1.0
51641,0.0
51642,1.0
51645,1.0
51651,0.0
51665,1.0
51671,0.0
51674,1.0
51675,1.0
51677,1.0
51680,0.0
51681,0.0
51682,1.0
51687,0.0
51689,1.0
51691,0.0
51695,1.0
51710,1.0
51711,1.0
51716,1.0
51717,0.0
51734,0.0
51736,0.0
51737,1.0
51745,0.0
51747,1.0
51755,0.0
51760,1.0
51768,1.0
51780,1.0
51789,1.0
51790,0.0
51791,1.0
51802,0.0
51805,0.0
51811,1.0
51813,1.0
51817,0.0
51819,0.0
51825,1.0
51832,0.0
51833,1.0
51846,0.0
51859,0.0
51862,1.0
51864,0.0
51884,0.0
51885,0.0
51886,1.0
51887,1.0
51897,1.0
51908,1.0
51913,0.0
51915,0.0
51916,1.0
51924,1.0
51932,0.0
51947,1.0
51948,1.0
51951,0.0
51952,1.0
51959,0.0
51961,1.0
51966,0.0
51972,0.0
51974,1.0
51978,0.0
51990,0.0
51991,0.0
51992,0.0
51995,1.0
52000,1.0
52007,0.0
52009,0.0
52013,0.0
52015,1.0
52016,0.0
52019,1.0
52023,1.0
52029,1.0
52030,0.0
52034,1.0
52036,0.0
52045,0.0
52051,1.0
52052,1.0
52053,1.0
52054,0.0
52057,1.0
52058,0.0
52059,1.0
52060,0.0
52066,0.0
52068,1.0
52069,0.0
52070,1.0
52071,0.0
52078,0.0
52082,1.0
52086,0.0
52092,0.0
52093,1.0
52095,1.0
52096,0.0
52109,0.0
52110,0.0
52112,0.0
52116,0.0
52121,1.0
52136,1.0
52141,0.0
52142,1.0
52143,1.0
52145,1.0
52146,1.0
52153,0.0
52156,1.0
52157,0.0
52159,1.0
52161,1.0
52162,1.0
52168,0.0
52169,1.0
52172,1.0
52175,1.0
52178,0.0
52180,1.0
52182,1.0
52183,1.0
52186,1.0
52187,1.0
52188,0.0
52191,0.0
52193,1.0
52194,0.0
52208,0.0
52209,1.0
52217,0.0
52221,0.0
52225,1.0
52226,0.0
52228,1.0
52232,1.0
52237,0.0
52247,1.0
52251,0.0
52254,1.0
52258,1.0
52260,0.0
52262,0.0
52270,1.0
52275,0.0
52276,1.0
52280,1.0
52286,1.0
52296,1.0
52300,1.0
52308,0.0
52309,1.0
52310,0.0
52311,1.0
52313,1.0
52321,1.0
52322,0.0
52323,1.0
52325,0.0
52329,1.0
52330,0.0
52331,0.0
52333,0.0
52335,0.0
52351,1.0
52355,1.0
52366,1.0
52367,1.0
52370,1.0
52374,0.0
52375,1.0
52387,0.0
52388,1.0
52391,0.0
52396,1.0
52400,1.0
52403,1.0
52411,1.0
52413,0.0
52427,0.0
52428,1.0
52442,0.0
52447,0.0
52459,0.0
52465,0.0
52466,0.0
52472,1.0
52473,0.0
52474,0.0
52475,1.0
52479,1.0
52483,1.0
52490,1.0
52498,1.0
52501,0.0
52502,0.0
52503,1.0
52512,1.0
52516,0.0
52519,0.0
52521,1.0
52524,1.0
52533,1.0
52536,1.0
52543,1.0
52544,1.0
52545,0.0
52557,0.0
52561,1.0
52563,0.0
52564,1.0
52569,0.0
52573,1.0
52576,0.0
52589,1.0
52591,1.0
52595,1.0
52596,1.0
52607,1.0
52610,1.0
52611,0.0
52613,1.0
52617,1.0
52628,0.0
52636,1.0
52637,1.0
